5.000000,-3.633989,-6.554494,-8.785106,0.713484,1.474239,5.841010,0.000000,0.000000
5.100000,-4.505745,-6.381321,-8.618045,2.630168,1.954369,3.751153,0.000000,0.000000
5.200000,-5.351211,-6.170655,-8.259575,4.531767,2.223723,1.638888,0.000000,0.000000
5.300000,-6.151422,-5.943552,-7.714163,6.359291,2.284071,-0.415739,0.000000,0.000000
5.400000,-6.888149,-5.720494,-6.992088,8.055804,2.145083,-2.335310,0.000000,0.000000
5.500000,-7.544471,-5.520616,-6.109142,9.568327,1.823923,-4.047711,0.000000,0.000000
5.600000,-8.105304,-5.360988,-5.086139,10.849620,1.344601,-5.488632,0.000000,0.000000
5.700000,-8.557866,-5.255975,-3.948266,11.859758,0.737069,-6.603783,0.000000,0.000000
5.800000,-8.892083,-5.216692,-2.724279,12.567475,0.036131,-7.350784,0.000000,0.000000
5.900000,-9.100896,-5.250585,-1.445582,12.951208,-0.719833,-7.700623,0.000000,0.000000
6.000000,-9.180477,-5.361141,-0.145220,12.999813,-1.490251,-7.638672,0.000000,0.000000
6.100000,-9.130339,-5.547740,1.143186,12.712939,-2.233833,-7.165200,0.000000,0.000000
6.200000,-8.953344,-5.805660,2.386522,12.101028,-2.910063,-6.295368,0.000000,0.000000
6.300000,-8.655592,-6.126227,3.553242,11.184956,-3.480665,-5.058729,0.000000,0.000000
6.400000,-8.246219,-6.497112,4.614385,9.995326,-3.910999,-3.498214,0.000000,0.000000
6.500000,-7.737088,-6.902754,5.544490,8.571422,-4.171329,-1.668668,0.000000,0.000000
6.600000,-7.142399,-7.324912,6.322408,6.959886,-4.237919,0.365025,0.000000,0.000000
6.700000,-6.478224,-7.743310,6.931956,5.213139,-4.093936,2.530171,0.000000,0.000000
6.800000,-5.761984,-8.136362,7.362407,3.387607,-3.730101,4.748755,0.000000,0.000000
6.900000,-5.011885,-8.481949,7.608802,1.541821,-3.145092,6.940128,0.000000,0.000000
7.000000,-4.246335,-8.758224,7.672054,-0.265554,-2.345669,9.023778,0.000000,0.000000
7.100000,-3.483361,-8.944417,7.558870,-1.977694,-1.346520,10.922110,0.000000,0.000000
7.200000,-2.740041,-9.021603,7.281465,-3.541521,-0.169834,12.563124,0.000000,0.000000
7.300000,-2.031972,-8.973426,6.857102,-4.909482,1.155386,13.882908,0.000000,0.000000
7.400000,-1.372801,-8.786732,6.307455,-6.041131,2.594240,14.827864,0.000000,0.000000
7.500000,-0.773816,-8.452108,5.657830,-6.904475,4.107068,15.356583,0.000000,0.000000
7.600000,-0.243634,-7.964288,4.936265,-7.477019,5.650740,15.441308,0.000000,0.000000
7.700000,0.212030,-7.322437,4.172540,-7.746498,7.180077,15.068935,0.000000,0.000000
7.800000,0.590485,-6.530276,3.397135,-7.711246,8.649343,14.241522,0.000000,0.000000
7.900000,0.892073,-5.596066,2.640162,-7.380213,10.013770,12.976279,0.000000,0.000000
8.000000,1.120091,-4.532432,1.930322,-6.772613,11.231050,11.305045,0.000000,0.000000
8.100000,1.280589,-3.356048,1.293908,-5.917226,12.262748,9.273274,0.000000,0.000000
8.200000,1.382091,-2.087184,0.753901,-4.851365,13.075595,6.938549,0.000000,0.000000
8.300000,1.435217,-0.749131,0.329173,-3.619565,13.642611,4.368697,0.000000,0.000000
8.400000,1.452245,0.632476,0.033850,-2.272013,13.944018,1.639538,0.000000,0.000000
8.500000,1.446603,2.030413,-0.123172,-0.862794,13.967916,-1.167619,0.000000,0.000000
8.600000,1.432339,3.416679,-0.138523,0.552001,13.710697,-3.968680,0.000000,0.000000
8.700000,1.423552,4.763333,-0.014459,1.916229,13.177189,-6.679563,0.000000,0.000000
8.800000,1.433840,6.043335,0.241226,3.175655,12.380506,-9.218990,0.000000,0.000000
8.900000,1.475755,7.231354,0.615491,4.279843,11.341640,-11.511197,0.000000,0.000000
9.000000,1.560302,8.304523,1.090516,5.183920,10.088777,-13.488443,0.000000,0.000000
9.100000,1.696489,9.243119,1.644337,5.850142,8.656380,-15.093261,0.000000,0.000000
9.200000,1.890954,10.031131,2.251629,6.249223,7.084064,-16.280353,0.000000,0.000000
9.300000,2.147672,10.656714,2.884606,6.361370,5.415304,-17.018084,0.000000,0.000000
9.400000,2.467757,11.112506,3.514007,6.176993,3.696008,-17.289499,0.000000,0.000000
9.500000,2.849364,11.395794,4.110141,5.697065,1.973023,-17.092859,0.000000,0.000000
9.600000,3.287705,11.508532,4.643941,4.933122,0.292605,-16.441654,0.000000,0.000000
9.700000,3.775158,11.457210,5.088012,3.906893,-1.301081,-15.364102,0.000000,0.000000
9.800000,4.301488,11.252567,5.417608,2.649592,-2.767389,-13.902159,0.000000,0.000000
9.900000,4.854153,10.909179,5.611541,1.200872,-4.070496,-12.110051,0.000000,0.000000
10.000000,5.418706,10.444911,5.652955,-0.392502,-5.180539,-10.052409,0.000000,0.000000
