+1.0000000000000000e+00,+7.0584547045723589e+00,+1.9109698523888725e+00,-1.2684934880043926e+01,+7.0584547045723589e+00,+1.0000000000000000e+00,+1.4319745291007926e+00,+3.8560513795574742e+00,+5.6264801754715661e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.1000000000000001e+00,+7.1862615730104897e+00,+6.4779791280198706e-01,-1.2527211322599893e+01,+7.1862615730104897e+00,+1.0000000000000000e+00,+1.8453118234210864e+00,+4.4059344344649061e+00,+5.3409497495894032e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.2000000000000000e+00,+7.1890494045975633e+00,-5.8435372299545985e-01,-1.2066188961297689e+01,+7.1890494045975633e+00,+1.0000000000000000e+00,+2.3119098478974371e+00,+4.9182933146720957e+00,+4.8771395567001257e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.3000000000000000e+00,+7.0714168844189995e+00,-1.7557825262549365e+00,-1.1315695567714693e+01,+7.0714168844189995e+00,+1.0000000000000000e+00,+2.8271382011233066e+00,+5.3757222236434536e+00,+4.2442786832956934e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.3999999999999999e+00,+6.8408511800368021e+00,-2.8385458246355642e+00,-1.0297022567522188e+01,+6.8408511800368021e+00,+1.0000000000000000e+00,+3.3846797925514163e+00,+5.7619694614221189e+00,+3.4561713874853859e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.5000000000000000e+00,+6.5075154967148645e+00,-3.8071806034495408e+00,-9.0383624005649192e+00,+6.5075154967148645e+00,+1.0000000000000000e+00,+3.9766685928648098e+00,+6.0623783997707354e+00,+2.5308469038500547e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.6000000000000001e+00,+6.0839677725965897e+00,-4.6393579061082377e+00,-7.5740660037161964e+00,+6.0839677725965897e+00,+1.0000000000000000e+00,+4.5938695414769830e+00,+6.2642877985172474e+00,+1.4900982311196067e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.7000000000000000e+00,+5.5848179228016992e+00,-5.3164547798386721e+00,-5.9437398365432044e+00,+5.5848179228016992e+00,+1.0000000000000000e+00,+5.2258960090601940e+00,+6.3573809389496549e+00,+3.5892191374150517e-01,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.8000000000000000e+00,+5.0263326424847152e+00,-5.8240288689530901e+00,-4.1912060598691561e+00,+5.0263326424847152e+00,+1.0000000000000000e+00,+5.8614592251002744e+00,+6.3339743835686084e+00,-8.3512658261555917e-01,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.8999999999999999e+00,+4.4259981443870808e+00,-6.1521833031789033e+00,-2.3633530505163707e+00,+4.4259981443870808e+00,+1.0000000000000000e+00,+6.4886432382577910e+00,+6.1892387453305462e+00,-2.0626450938707102e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.0000000000000000e+00,+3.8020523006640889e+00,-6.2958123962947994e+00,-5.0890629852000746e-01,+3.8020523006640889e+00,+1.0000000000000000e+00,+7.0951983028081704e+00,+5.9213456225961911e+00,-3.2931460021440815e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.1000000000000001e+00,+3.1729984532091438e+00,-6.2547217856494868e+00,+1.3228481888681287e+00,+3.1729984532091438e+00,+1.0000000000000000e+00,+7.6688450952864162e+00,+5.5315367820324237e+00,-4.4958466420772725e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.2000000000000002e+00,+2.5571136305962980e+00,-6.0336199246732125e+00,+3.0833546132906182e+00,+2.5571136305962980e+00,+1.0000000000000000e+00,+8.1975818744832143e+00,+5.0241137003962555e+00,-5.6404682438869163e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.2999999999999998e+00,+1.9719640507567888e+00,-5.6419812024985729e+00,+4.7260585112470377e+00,+1.9719640507567888e+00,+1.0000000000000000e+00,+8.6699866127606153e+00,+4.4063476544712703e+00,-6.6980225620038265e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.3999999999999999e+00,+1.4339405929327298e+00,-5.0937843194546790e+00,+6.2076250636684271e+00,+1.4339405929327298e+00,+1.0000000000000000e+00,+9.0755062495338876e+00,+3.6883126221447498e+00,-7.6415656566011574e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.5000000000000000e+00,+9.5782639544021730e-01,-4.4071328068486846e+00,+7.4890727546436020e+00,+9.5782639544021730e-01,+1.0000000000000000e+00,+9.4047255455240375e+00,+2.8826452725423071e+00,-8.4468991500838193e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.6000000000000001e+00,+5.5640789111258304e-01,-3.6037676589448027e+00,+8.5367927582685539e+00,+5.5640789111258304e-01,+1.0000000000000000e+00,+9.6496085404937197e+00,+2.0042382266454544e+00,-9.0932006493811368e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.7000000000000002e+00,+2.4013945206838300e-01,-2.7084848639439749e+00,+9.3234274198432452e+00,+2.4013945206838300e-01,+1.0000000000000000e+00,+9.8037063239800126e+00,+1.0698745121846969e+00,-9.5635668719116289e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.7999999999999998e+00,+1.6870409465412822e-02,-1.7484731054166422e+00,+9.8285848806700038e+00,+1.6870409465412822e-02,+1.0000000000000000e+00,+9.8623256996008308e+00,+9.7812672313302373e-02,-9.8454552901354173e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.8999999999999999e+00,-1.0835842108845403e-01,-7.5258899113828670e-01,+1.0039371178293514e+01,-1.0835842108845403e-01,+1.0000000000000000e+00,+9.8226543361166065e+00,-8.9266672349118015e-01,-9.9310127572050604e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.0000000000000000e+00,-1.3344339906196720e-01,+2.4941120185777377e-01,+9.9507259242811266e+00,-1.3344339906196720e-01,+1.0000000000000000e+00,+9.6838391261571921e+00,-1.8817414093500489e+00,-9.8172825252191593e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.1000000000000001e+00,-5.9268554000330209e-02,+1.2276631415926333e+00,+9.5655527949506336e+00,-5.9268554000330209e-02,+1.0000000000000000e+00,+9.4470156869499746e+00,-2.8495421350706689e+00,-9.5062842409503041e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.2000000000000002e+00,+1.1032338607011413e-01,+2.1529886807241447e+00,+8.8946414327042120e+00,+1.1032338607011413e-01,+1.0000000000000000e+00,+9.1152882048444397e+00,-3.7766489251448907e+00,-9.0049648187743259e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.2999999999999998e+00,+3.6863865355522918e-01,+2.9976719194778343e+00,+7.9563828067341520e+00,+3.6863865355522918e-01,+1.0000000000000000e+00,+8.6936601138446097e+00,-4.6445760077753100e+00,-8.3250214602893813e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.3999999999999999e+00,+7.0631594734491610e-01,+3.7361967657978985e+00,+6.7762854794198404e+00,+7.0631594734491610e-01,+1.0000000000000000e+00,+8.1889173741096730e+00,-5.4362328314695416e+00,-7.4826014267647567e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.5000000000000000e+00,+1.1115809592223083e+00,+4.3459266735695516e+00,+5.3863054277264055e+00,+1.1115809592223083e+00,+1.0000000000000000e+00,+7.6094673461710221e+00,-6.1363492095348917e+00,-6.4978863869487142e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.6000000000000001e+00,+1.5705652334649614e+00,+4.8077087516203880e+00,+3.8240069414169815e+00,+1.5705652334649614e+00,+1.0000000000000000e+00,+6.9651374083469042e+00,-6.7318535677044578e+00,-5.3945721748819428e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.7000000000000002e+00,+2.0676809869245600e+00,+5.1063864134416601e+00,+2.1315765346094588e+00,+2.0676809869245600e+00,+1.0000000000000000e+00,+6.2669385084585789e+00,-7.2121944927165522e+00,-4.1992575215340189e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.7999999999999998e+00,+2.5860420502106400e+00,+5.2312071285227368e+00,+3.5471564881062179e-01,+2.5860420502106400e+00,+1.0000000000000000e+00,+5.5267997492319019e+00,-7.5695972580239950e+00,-2.9407576990212618e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+3.8999999999999999e+00,+3.1079198811621551e+00,+5.1761145783973097e+00,-1.4585589063162070e+00,+3.1079198811621551e+00,+1.0000000000000000e+00,+4.7572808560081032e+00,-7.7992486983194151e+00,-1.6493609748459481e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.0000000000000000e+00,+3.6152226811805952e+00,+4.9399175423155697e+00,-3.2591754163182638e+00,+3.6152226811805952e+00,+1.0000000000000000e+00,+3.9712699460429266e+00,-7.8994056729469468e+00,-3.5604726486233140e-01,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.0999999999999996e+00,+4.0899850372859161e+00,+4.5263310599347610e+00,-4.9982956787075903e+00,+4.0899850372859161e+00,+1.0000000000000000e+00,+3.1816743958642424e+00,-7.8714243507340802e+00,+9.0831064142167373e-01,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.2000000000000002e+00,+4.5148552338332824e+00,+3.9438887573710844e+00,-6.6285976906095714e+00,+4.5148552338332824e+00,+1.0000000000000000e+00,+2.4011127770569933e+00,-7.7197096132842766e+00,+2.1137424567762890e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.2999999999999998e+00,+4.8735674349959437e+00,+3.2057285911452773e+00,-8.1055190730591526e+00,+4.8735674349959437e+00,+1.0000000000000000e+00,+1.6416157969327356e+00,-7.4515859564044176e+00,+3.2319516380632081e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.4000000000000004e+00,+5.1513863308983723e+00,+2.3292575739844894e+00,-9.3884287220691185e+00,+5.1513863308983723e+00,+1.0000000000000000e+00,+9.1434393972762718e-01,-7.0770933157118714e+00,+4.2370423911707453e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.5000000000000000e+00,+5.3355125564525405e+00,+1.3357042106508537e+00,-1.0441696050335185e+01,+5.3355125564525405e+00,+1.0000000000000000e+00,+2.2932906256989516e-01,-6.6087131991326107e+00,+5.1061834938826456e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.5999999999999996e+00,+5.4154382138124637e+00,+2.4957030828224824e-01,-1.1235629857609071e+01,+5.4154382138124637e+00,+1.0000000000000000e+00,-4.0475342998414365e-01,-6.0610323248672815e+00,+5.8201916437966075e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+4.7000000000000002e+00,+5.3832431302344643e+00,-9.0200354256425141e-01,-1.1747262272509348e+01,+5.3832431302344643e+00,+1.0000000000000000e+00,-9.8077601204041920e-01,-5.4503525910482384e+00,+6.3640191422748833e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+4.7999999999999998e+00,+5.2338240290398295e+00,-2.0899422616411591e+00,-1.1960957254911596e+01,+5.2338240290398295e+00,+1.0000000000000000e+00,-1.4933091968319374e+00,-4.7942576002365671e+00,+6.7271332258717669e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+4.9000000000000004e+00,+4.9650505419471553e+00,-3.2839919670294040e+00,-1.1868827730362913e+01,+4.9650505419471553e+00,+1.0000000000000000e+00,-1.9387266464686024e+00,-4.1111470916411301e+00,+6.9037771884157575e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.0000000000000000e+00,+4.5778439005505209e+00,-4.4535073310976001e+00,-1.1470950426499465e+01,+4.5778439005505209e+00,+1.0000000000000000e+00,-2.3152626253984234e+00,-3.4197514669892262e+00,+6.8931065259489444e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.0999999999999996e+00,+4.0761761632903699e+00,-5.5682500474453693e+00,-1.0775372765633737e+01,+4.0761761632903699e+00,+1.0000000000000000e+00,-2.6230204390529965e+00,-2.7386391105988670e+00,+6.6991966023433669e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.2000000000000002e+00,+3.4669899091697758e+00,-6.5991775582394130e+00,-9.7979115994819139e+00,+3.4669899091697758e+00,+1.0000000000000000e+00,-2.8639317811423619e+00,-2.0857293869728668e+00,+6.3309216903121381e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.2999999999999998e+00,+2.7600404065102593e+00,-7.5192014423707771e+00,-8.5617490095267250e+00,+2.7600404065102593e+00,+1.0000000000000000e+00,-3.0416681965062051e+00,-1.4778240454016707e+00,+5.8017086030164648e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.4000000000000004e+00,+1.9676642899614565e+00,-8.3038956539928996e+00,-7.0968356977116276e+00,+1.9676642899614565e+00,+1.0000000000000000e+00,-3.1615071177887142e+00,-9.3016927466412347e-01,+5.1291714077501709e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.5000000000000000e+00,+1.1044806988813964e+00,-8.9321361076400461e+00,-5.4391175185542373e+00,+1.1044806988813964e+00,+1.0000000000000000e+00,-3.2301561207914453e+00,-4.5605984468127281e-01,+4.3346368196728413e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.5999999999999996e+00,+1.8703259493492885e-01,-9.3866548961540524e+00,-3.6296053240451531e+00,+1.8703259493492885e-01,+1.0000000000000000e+00,-3.2555401341752956e+00,-6.6495666990406543e-02,+3.4425727291102244e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+5.7000000000000002e+00,-7.6662245978608268e-01,-9.6544946543165935e+00,-1.7133123861638080e+00,-7.6662245978608268e-01,+1.0000000000000000e+00,-3.2465573057359731e+00,+2.3010026894865226e-01,+2.4799348459498907e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+5.7999999999999998e+00,-1.7373614614798347e+00,-9.7273511862379429e+00,+2.6191287843765743e-01,-1.7373614614798347e+00,+1.0000000000000000e+00,-3.2128100445220120e+00,+4.2809523538776051e-01,+1.4754485830421773e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+5.9000000000000004e+00,-2.7054734128525455e+00,-9.6017953901507447e+00,+2.2466284214416334e+00,-2.7054734128525455e+00,+1.0000000000000000e+00,-3.1643184042634576e+00,+5.2478583430578651e-01,+4.5884499141091206e-01,+0.0000000000000000e+00,+1.0000000000000000e+00
+6.0000000000000000e+00,-3.6511526727428096e+00,-9.2793686641451973e+00,+4.1910819134250863e+00,-3.6511526727428096e+00,+1.0000000000000000e+00,-3.1112234320605330e+00,+5.2045919173602317e-01,-5.3992924068227666e-01,+0.0000000000000000e+00,+1.0000000000000000e+00
+6.0999999999999996e+00,-4.5549954015946561e+00,-8.7665492782879877e+00,+6.0465024381105081e+00,-4.5549954015946561e+00,+1.0000000000000000e+00,-3.0634883650788045e+00,+4.1837471580710867e-01,-1.4915070365158516e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+6.2000000000000002e+00,-5.3984862139678089e+00,-8.0745905662465507e+00,+7.7663668175730205e+00,-5.3984862139678089e+00,+1.0000000000000000e+00,-3.0306056103625978e+00,+2.2466693605215407e-01,-2.3678806036052111e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+6.2999999999999998e+00,-6.1644624024114769e+00,-7.2192351350300932e+00,+9.3076075173644206e+00,-6.1644624024114769e+00,+1.0000000000000000e+00,-3.0213172874585341e+00,-5.1827991982885221e-02,-3.1431451149529428e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+6.4000000000000004e+00,-6.8375436799566778e+00,-6.2203125273753388e+00,+1.0631730605500696e+01,-6.8375436799566778e+00,+1.0000000000000000e+00,-3.0433567544126592e+00,-3.9981753400265424e-01,-3.7941869255440186e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+6.5000000000000000e+00,-7.4045162859837887e+00,-5.1012308131265343e+00,+1.1705814587699791e+01,-7.4045162859837887e+00,+1.0000000000000000e+00,-3.1032179842677858e+00,-8.0586331438248338e-01,-4.3012983017160025e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+6.5999999999999996e+00,-7.8546614888638224e+00,-3.8883753542346318e+00,+1.2503364051807532e+01,-7.8546614888638224e+00,+1.0000000000000000e+00,-3.2059589259201133e+00,-1.2547487721548722e+00,-4.6487025629437095e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+6.7000000000000002e+00,-8.1800199675166940e+00,-2.6104304104222846e+00,+1.3004995845760270e+01,-8.1800199675166940e+00,+1.0000000000000000e+00,-3.3550440892731181e+00,-1.7298942677926106e+00,-4.8249758782435759e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+6.7999999999999998e+00,-8.3755852250449507e+00,-1.2976412658590282e+00,+1.3198939886662210e+01,-8.3755852250449507e+00,+1.0000000000000000e+00,-3.5522305634276914e+00,-2.2138087296347431e+00,-4.8233546616172589e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+6.9000000000000004e+00,-8.4394210372511989e+00,+1.8963891221907891e-02,+1.3081341539368605e+01,-8.4394210372511989e+00,+1.0000000000000000e+00,-3.7975005351337927e+00,-2.6885659707095160e+00,-4.6419205021174061e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.0000000000000000e+00,-8.3726999188283759e+00,+1.3083720546803248e+00,+1.2656357684909803e+01,-8.3726999188283759e+00,+1.0000000000000000e+00,-4.0890421527469476e+00,-3.1362931589500209e+00,-4.2836577660814283e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.0999999999999996e+00,-8.1796616486179445e+00,+2.5403826513994243e+00,+1.1936043986803483e+01,-8.1796616486179445e+00,+1.0000000000000000e+00,-4.4232793104324051e+00,-3.5396586033075166e+00,-3.7563823381855395e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.2000000000000002e+00,-7.8674929788023515e+00,+3.6863831794842579e+00,+1.0940036316045202e+01,-7.8674929788023515e+00,+1.0000000000000000e+00,-4.7949496415595014e+00,-3.8823460334286843e+00,-3.0725433372428501e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.2999999999999998e+00,-7.4461317068259518e+00,+4.7200830223039443e+00,+9.6950346709043487e+00,-7.4461317068259518e+00,+1.0000000000000000e+00,-5.1972287427475550e+00,-4.1495029009897539e+00,-2.2489029640783968e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.4000000000000004e+00,-6.9280002595870318e+00,+5.6181863208302758e+00,+8.2341030851694761e+00,-6.9280002595870318e+00,+1.0000000000000000e+00,-5.6218974340045875e+00,-4.3281509073283111e+00,-1.3061028255824443e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.5000000000000000e+00,-6.3276757755495749e+00,+6.3609863798158246e+00,+6.5958038234598764e+00,-6.3276757755495749e+00,+1.0000000000000000e+00,-6.0595477276392735e+00,-4.4075479470163748e+00,-2.6812804791030143e-01,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.5999999999999996e+00,-5.6615053239424444e+00,+6.9328661340380728e+00,+4.8231884891362897e+00,-5.6615053239424444e+00,+1.0000000000000000e+00,-6.4998221587485991e+00,-4.3794919247515205e+00,+8.3831683480615471e-01,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.7000000000000002e+00,-4.9471763279701584e+00,+7.3226916555393702e+00,+2.9626724061753738e+00,-4.9471763279701584e+00,+1.0000000000000000e+00,-6.9316802497649430e+00,-4.2385584202946625e+00,+1.9845039217947846e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.7999999999999998e+00,-4.2032534236773973e+00,+7.5240884773866403e+00,+1.0628216835384050e+00,-4.2032534236773973e+00,+1.0000000000000000e+00,-7.3436851638163896e+00,-3.9822659035194210e+00,+3.1404317401389923e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+7.9000000000000004e+00,-3.4486938573827279e+00,+7.5355935709554629e+00,-8.2691535053169929e-01,-3.4486938573827279e+00,+1.0000000000000000e+00,-7.7243030652971552e+00,-3.6111640938382590e+00,+4.2756092079144272e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+8.0000000000000000e+00,-2.7023540796868466e+00,+7.3606790621325038e+00,-2.6574992057326097e+00,-2.7023540796868466e+00,+1.0000000000000000e+00,-8.0622073651063033e+00,-3.1288430659057211e+00,+5.3598532854194563e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+8.0999999999999996e+00,-1.9825004184875841e+00,+7.0076471222699501e+00,-4.3815790544578892e+00,-1.9825004184875841e+00,+1.0000000000000000e+00,-8.3465798914330573e+00,-2.5418627741238131e+00,+6.3640794729454733e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+8.1999999999999993e+00,-1.3063366013554845e+00,+6.4893988346917322e+00,-5.9547278956377880e+00,-1.3063366013554845e+00,+1.0000000000000000e+00,-8.5674010983487570e+00,-1.8596047479958138e+00,+7.2610644969932725e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+8.3000000000000007e+00,-6.8956045199025828e-01,+5.8230831291413594e+00,-7.3366007979969261e+00,-6.8956045199025828e-01,+1.0000000000000000e+00,-8.7157217019774436e+00,-1.0940497444671329e+00,+8.0261612499871848e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+8.4000000000000004e+00,-1.4596131795071549e-01,+5.0296350087901525e+00,-8.4919859745427750e+00,-1.4596131795071549e-01,+1.0000000000000000e+00,-8.7839086104442075e+00,-2.5948707891369838e-01,+8.6379472924934912e+00,-0.0000000000000000e+00,+1.0000000000000000e+00
+8.5000000000000000e+00,+3.1293128249893820e-01,+4.1332151854717729e+00,-9.3917212417277653e+00,+3.1293128249893820e-01,+1.0000000000000000e+00,-8.7658586767298878e+00,+6.2783685717649651e-01,+9.0787899592288266e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+8.5999999999999996e+00,+6.7813864980107597e-01,+3.1605658131537742e+00,-1.0013451935309810e+01,+6.7813864980107597e-01,+1.0000000000000000e+00,-8.6571746357076584e+00,+1.5501217932079026e+00,+9.3353132855087342e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+8.6999999999999993e+00,+9.4345596612467197e-01,+2.1402992000549164e+00,-1.0342210498544446e+01,+9.4345596612467197e-01,+1.0000000000000000e+00,-8.4552985662951023e+00,+2.4884580393390654e+00,+9.3987545324197743e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+8.8000000000000007e+00,+1.1056016487314277e+00,+1.1021381290513592e+00,-1.0370802618727071e+01,+1.1056016487314277e+00,+1.0000000000000000e+00,-8.1595993212642153e+00,+3.4233006768920822e+00,+9.2652009699956430e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+8.9000000000000004e+00,+1.1642891407239879e+00,+7.6127678397647711e-02,-1.0099989843512001e+01,+1.1642891407239879e+00,+1.0000000000000000e+00,-7.7714115620640252e+00,+4.3349611674814712e+00,+8.9357007027880133e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.0000000000000000e+00,+1.1222193169767585e+00,-9.0816082265221609e-01,-9.5384639267968918e+00,+1.1222193169767585e+00,+1.0000000000000000e+00,-7.2940252928433740e+00,+5.2041036108519219e+00,+8.4162446098201329e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.0999999999999996e+00,+9.8499376121293025e-01,-1.8224128653931282e+00,-8.7026135963361142e+00,+9.8499376121293025e-01,+1.0000000000000000e+00,-6.7326260739102546e+00,+6.0122327565505174e+00,+7.7176198351231848e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.1999999999999993e+00,+7.6095124144789295e-01,-2.6403203636277892e+00,-7.6160898594564994e+00,+7.6095124144789295e-01,+1.0000000000000000e+00,-6.0941873765607131e+00,+6.7421610862870276e+00,+6.8551386180086062e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.3000000000000007e+00,+4.6093172124554382e-01,-3.3382781660466909e+00,-6.3091812275885104e+00,+4.6093172124554382e-01,+1.0000000000000000e+00,-5.3873177850974230e+00,+7.3784428266409670e+00,+5.8482495063429667e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.4000000000000004e+00,+9.7974140901258902e-02,-3.8960092484913011e+00,-4.8180152072687354e+00,+9.7974140901258902e-02,+1.0000000000000000e+00,-4.6220669254662168e+00,+7.9077636114892984e+00,+4.7200410663674761e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.5000000000000000e+00,-3.1304406378746880e-01,-4.2971022213908912e+00,-3.1836069450569315e+00,-3.1304406378746880e-01,+1.0000000000000000e+00,-3.8096950726318690e+00,+8.3192756677127342e+00,+3.4966510088444003e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.5999999999999996e+00,-7.5581621237373464e-01,-4.5294470811162775e+00,-1.4507799078432930e+00,-7.5581621237373464e-01,+1.0000000000000000e+00,-2.9624123325907625e+00,+8.6048698162568549e+00,+2.2065961202170277e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
