+1.6000000000000001e+00,+7.2344572115013179e+01,+4.0164642350805117e+01,-1.9223999428665046e+01,+0.0000000000000000e+00,+3.6120067951187265e+00,+1.9342065317231851e+00,+1.2846373845175305e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5877150214605300e+00,+2.1671257399615032e+00,+2.1962581575813278e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6120067951187265e+00,+1.9342065317231851e+00,+1.2846373845175305e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5877150214605300e+00,+2.1671257399615032e+00,+2.1962581575813278e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.7000000000000000e+00,+7.6227418877913365e+01,+3.8828467629001807e+01,-1.3361747218033120e+01,+0.0000000000000000e+00,+3.8060263077252285e+00,+1.9958842954008138e+00,+2.0149819540223275e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8104699092831611e+00,+2.2382714414971483e+00,-6.8674730188958977e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8060263077252285e+00,+1.9958842954008138e+00,+2.0149819540223275e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8104699092831611e+00,+2.2382714414971483e+00,-6.8674730188958977e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8000000000000000e+00,+8.1867688669602799e+01,+5.6402697916894354e+01,+1.7574230287892544e+02,+6.0421259887078804e-01,+4.0449304941438546e+00,+2.7387921024479414e+00,+5.5839444659874191e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0319259612197618e+00,+2.2342569277586239e+00,+1.8049884670986047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0449304941438546e+00,+2.7387921024479414e+00,+5.5839444659874191e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0319259612197618e+00,+2.2342569277586239e+00,+1.8049884670986047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8999999999999999e+00,+8.7218762081890063e+01,+5.3510734122872663e+01,-2.8919637940216901e+01,+0.0000000000000000e+00,+4.3309661713650343e+00,+2.9086493047885731e+00,-1.3721139891437814e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2728331139412257e+00,+2.6571582638577258e+00,+6.0647967833117065e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3309661713650343e+00,+2.9086493047885731e+00,-1.3721139891437814e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2728331139412257e+00,+2.6571582638577258e+00,+6.0647967833117065e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000000e+00,+9.2335727255384768e+01,+5.1169651734947045e+01,-2.3410823879256153e+01,+0.0000000000000000e+00,+4.6121698522061036e+00,+2.7526997128437962e+00,+8.5651741891384747e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5682764706618633e+00,+3.2144334697440229e+00,+3.9276043975238117e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6121698522061036e+00,+2.7526997128437962e+00,+8.5651741891384747e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5682764706618633e+00,+3.2144334697440229e+00,+3.9276043975238117e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1000000000000001e+00,+9.7341817350938442e+01,+5.0060900955536809e+01,-1.1087507794102386e+01,+0.0000000000000000e+00,+4.8754609343653161e+00,+2.6312487785066350e+00,+2.2372735758203044e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8982888964821649e+00,+3.2676881984958093e+00,-2.9192356316740531e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8754609343653161e+00,+2.6312487785066350e+00,+2.2372735758203044e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8982888964821649e+00,+3.2676881984958093e+00,-2.9192356316740531e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2000000000000002e+00,+1.0237014493386823e+02,+5.0283275829297828e+01,+2.2237487376102187e+00,+0.0000000000000000e+00,+5.1328838304942632e+00,+2.5868218167221233e+00,+1.0799367545217309e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2012817501004740e+00,+2.7225562012205438e+00,-6.9755263451194978e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1328838304942632e+00,+2.5868218167221233e+00,+1.0799367545217309e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2012817501004740e+00,+2.7225562012205438e+00,-6.9755263451194978e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2999999999999998e+00,+1.0744941677244232e+02,+5.0792718385740848e+01,+5.0944255644302157e+00,+0.0000000000000000e+00,+5.3894915249973536e+00,+2.5052792247932829e+00,-2.3949036861371260e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4402813683481419e+00,+2.0974890122791963e+00,-4.6711941225647422e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3894915249973536e+00,+2.5052792247932829e+00,-2.3949036861371260e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4402813683481419e+00,+2.0974890122791963e+00,-4.6711941225647422e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3999999999999999e+00,+1.1248446338578287e+02,+5.0350466133405476e+01,-4.4225225233537007e+00,+0.0000000000000000e+00,+5.6378307651661830e+00,+2.3691796263772731e+00,-3.9931928704164266e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6356676377403980e+00,+1.9025623277719448e+00,+6.8293004118382328e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6378307651661830e+00,+2.3691796263772731e+00,-3.9931928704164266e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6356676377403980e+00,+1.9025623277719448e+00,+6.8293004118382328e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5000000000000000e+00,+1.1735455426209890e+02,+4.8700908763160250e+01,-1.6495573702452255e+01,+0.0000000000000000e+00,+5.8723389916903885e+00,+2.2687098115044178e+00,-2.1651235865623510e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8361495209693173e+00,+2.1593504294088359e+00,+3.7283064542027073e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8723389916903885e+00,+2.2687098115044178e+00,-2.1651235865623510e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8361495209693173e+00,+2.1593504294088359e+00,+3.7283064542027073e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6000000000000001e+00,+1.2201965682238253e+02,+4.6651025602836242e+01,-2.0498831603240113e+01,+0.0000000000000000e+00,+6.0977852676830526e+00,+2.2611833072588965e+00,+8.0520058885611523e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0701564778928789e+00,+2.4998211101523600e+00,+2.5242411761239056e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0977852676830526e+00,+2.2611833072588965e+00,+8.0520058885611523e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0701564778928789e+00,+2.4998211101523600e+00,+2.5242411761239056e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7000000000000002e+00,+1.2653575744986736e+02,+4.5161006274848305e+01,-1.4900193279879383e+01,+0.0000000000000000e+00,+6.3231361490306268e+00,+2.3016423382514475e+00,+2.0066682691578173e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3273809120447719e+00,+2.5888595543266226e+00,-7.1169351748968668e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3231361490306268e+00,+2.3016423382514475e+00,+2.0066682691578173e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3273809120447719e+00,+2.5888595543266226e+00,-7.1169351748968668e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7999999999999998e+00,+1.3098652974204464e+02,+4.4507722921772817e+01,-6.5328335307549006e+00,+0.0000000000000000e+00,+6.5517222477747339e+00,+2.3051070656528045e+00,+8.4781569535369161e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5783301664825578e+00,+2.3950981054069787e+00,-2.7507829105365609e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5517222477747339e+00,+2.3051070656528045e+00,+8.4781569535369161e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5783301664825578e+00,+2.3950981054069787e+00,-2.7507829105365609e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8999999999999999e+00,+1.3541089574283350e+02,+4.4243660007888714e+01,-2.6406291388410015e+00,+0.0000000000000000e+00,+6.7792145743644729e+00,+2.2377468499223756e+00,-1.0421432839779954e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8038857538155924e+00,+2.1230062574733193e+00,-2.3523773526628844e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7792145743644729e+00,+2.2377468499223756e+00,-1.0421432839779954e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8038857538155924e+00,+2.1230062574733193e+00,-2.3523773526628844e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0000000000000000e+00,+1.3978738786509345e+02,+4.3764921222599497e+01,-4.7873878528921594e+00,+0.0000000000000000e+00,+6.9994151332599035e+00,+2.1363219563376421e+00,-1.8924109407080096e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0072134513615714e+00,+1.9734900650948521e+00,-6.1699991892399675e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9994151332599035e+00,+2.1363219563376421e+00,-1.8924109407080096e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0072134513615714e+00,+1.9734900650948521e+00,-6.1699991892399675e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.1000000000000001e+00,+1.4407086194487320e+02,+4.2834740797797629e+01,-9.3018042480186942e+00,+0.0000000000000000e+00,+7.2102123441662984e+00,+2.0573258052743784e+00,-1.3355624227875160e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2041185904831631e+00,+1.9869091738528688e+00,+6.7979199973504567e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2102123441662984e+00,+2.0573258052743784e+00,-1.3355624227875160e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2041185904831631e+00,+1.9869091738528688e+00,+6.7979199973504567e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2000000000000002e+00,+1.4823596773164022e+02,+4.1651057867670048e+01,-1.1836829301275788e+01,+0.0000000000000000e+00,+7.4142612643514294e+00,+2.0232308363097178e+00,-2.5702408239044600e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4067494564144107e+00,+2.0661299068905850e+00,+7.0828172312099957e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4142612643514294e+00,+2.0232308363097178e+00,-2.5702408239044600e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.4067494564144107e+00,+2.0661299068905850e+00,+7.0828172312099957e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2999999999999998e+00,+1.5229120160040856e+02,+4.0552338687683417e+01,-1.0987191799866336e+01,+0.0000000000000000e+00,+7.6154244705556513e+00,+2.0141413452120771e+00,+3.3849694332023783e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6156711791961174e+00,+2.0981964913061786e+00,-1.0872601014070682e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6154244705556513e+00,+2.0141413452120771e+00,+3.3849694332023783e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6156711791961174e+00,+2.0981964913061786e+00,-1.0872601014070682e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.3999999999999999e+00,+1.5626250526267975e+02,+3.9713036622711897e+01,-8.3930206497152113e+00,+0.0000000000000000e+00,+7.8153499791633934e+00,+1.9973277908090352e+00,+1.6378878836935301e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8234893261957899e+00,+2.0452074848209949e+00,-8.6181439725160902e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8153499791633934e+00,+1.9973277908090352e+00,+1.6378878836935301e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8234893261957899e+00,+2.0452074848209949e+00,-8.6181439725160902e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.5000000000000000e+00,+1.6016924866997562e+02,+3.9067434072958598e+01,-6.4560254975330142e+00,+0.0000000000000000e+00,+8.0129620144055860e+00,+1.9574513223430952e+00,-3.7771649916748473e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0231863512003105e+00,+1.9461946069611367e+00,-1.0111769640904980e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0129620144055860e+00,+1.9574513223430952e+00,-3.7771649916748473e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0231863512003105e+00,+1.9461946069611367e+00,-1.0111769640904980e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.6000000000000001e+00,+1.6401332335157190e+02,+3.8440746815962818e+01,-6.2668725699577923e+00,+0.0000000000000000e+00,+8.2062782331006066e+00,+1.9026960755633671e+00,-7.4608799521225155e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2132347535391492e+00,+1.8609504158095904e+00,-6.5390638410049018e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2062782331006066e+00,+1.9026960755633671e+00,-7.4608799521225155e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2132347535391492e+00,+1.8609504158095904e+00,-6.5390638410049018e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7000000000000002e+00,+1.7078492783820354e+02,+6.7716044866316508e+01,+2.9275298050353683e+02,+1.0000000000000000e+00,+8.4615181113218565e+00,+3.0752844158783983e+00,+7.3847919601324570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4046331900401405e+00,+2.0938353871934594e+00,+6.6699411568565345e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4615181113218565e+00,+3.0752844158783983e+00,+7.3847919601324570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4046331900401405e+00,+2.0938353871934594e+00,+6.6699411568565345e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7999999999999998e+00,+1.7703040011658823e+02,+6.2454722783846847e+01,-5.2613220824696590e+01,+0.0000000000000000e+00,+8.7924702697907620e+00,+3.4296778140506312e+00,+9.5993253293175262e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6619614310946567e+00,+3.1668103733459243e+00,+1.3313751310315237e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7924702697907620e+00,+3.4296778140506312e+00,+9.5993253293175262e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6619614310946567e+00,+3.1668103733459243e+00,+1.3313751310315237e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.8999999999999999e+00,+1.8287073468826856e+02,+5.8403345716803258e+01,-4.0513770670435875e+01,+0.0000000000000000e+00,+9.1235401420176139e+00,+3.2958238091290775e+00,+2.6409217117863331e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0403405575564069e+00,+4.2966679772464440e+00,+7.3191142780033340e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1235401420176139e+00,+3.2958238091290775e+00,+2.6409217117863331e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0403405575564069e+00,+4.2966679772464440e+00,+7.3191142780033340e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000000e+00,+1.8858027648034872e+02,+5.7095417920801715e+01,-1.3079277960015400e+01,+0.0000000000000000e+00,+9.4357857400557439e+00,+3.1792044209472281e+00,+5.4161253342111060e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4843010212174601e+00,+4.3524250266608773e+00,-6.0247487218852713e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4357857400557439e+00,+3.1792044209472281e+00,+5.4161253342111060e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4843010212174601e+00,+4.3524250266608773e+00,-6.0247487218852713e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0999999999999996e+00,+1.9442426811815221e+02,+5.8439916378034894e+01,+1.3444984572331775e+01,+0.0000000000000000e+00,+9.7447605117205764e+00,+3.1201208651398264e+00,+1.9241989829936939e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8730515162083705e+00,+3.3027550203669942e+00,-1.3011734604006575e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7447605117205764e+00,+3.1201208651398264e+00,+1.9241989829936939e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8730515162083705e+00,+3.3027550203669942e+00,-1.3011734604006575e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.2000000000000002e+00,+2.0044514591315132e+02,+6.0208777949991031e+01,+1.7688615719561383e+01,+0.0000000000000000e+00,+1.0053059209971334e+01,+2.9613945082473276e+00,-4.7728941582967570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0142443216880153e+01,+2.1695375846966933e+00,-8.1465437673312859e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0053059209971334e+01,+2.9613945082473276e+00,-4.7728941582967570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0142443216880153e+01,+2.1695375846966933e+00,-8.1465437673312859e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
