+1.0000000000000000e+00,+2.3254323887120133e+01,+3.7870987746839965e+01,-1.0018700425484841e+01,+1.6031099500438017e-01,+5.7777154911843578e+00,+1.0344347466593778e+01,+4.6414122036657810e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7743540434740392e+00,+1.0969468697922130e+01,-2.8897646029649771e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7777154911843578e+00,+1.0344347466593778e+01,+4.6414122036657810e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7743540434740392e+00,+1.0969468697922130e+01,-2.8897646029649771e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1000000000000001e+00,+2.8080880676114457e+01,+4.8265567889943235e+01,+1.0394580143103268e+02,+1.0000000000000000e+00,+6.9026136298391343e+00,+1.2074249838423702e+01,+1.3670771439769588e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8704721019237587e+00,+1.1032257939150265e+01,+4.2561446908109986e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9026136298391343e+00,+1.2074249838423702e+01,+1.3670771439769588e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.8704721019237587e+00,+1.1032257939150265e+01,+4.2561446908109986e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2000000000000000e+00,+3.2415511413479422e+01,+4.3346307373649616e+01,-4.9192605162936196e+01,+0.0000000000000000e+00,+8.0915038032380178e+00,+1.1634440972298449e+01,-5.3373285742198355e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0070831915584524e+00,+1.1769076510799120e+01,+8.3074256294558673e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0915038032380178e+00,+1.1634440972298449e+01,-5.3373285742198355e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0070831915584524e+00,+1.1769076510799120e+01,+8.3074256294558673e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3000000000000000e+00,+3.6762371887185864e+01,+4.3468604737064425e+01,+1.2229736341481026e+00,+0.0000000000000000e+00,+9.2196459342243564e+00,+1.1082960528329766e+01,-3.4133856893808601e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2144689886908484e+00,+1.2224080550947320e+01,-6.2342546926675457e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2196459342243564e+00,+1.1082960528329766e+01,-3.4133856893808601e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2144689886908484e+00,+1.2224080550947320e+01,-6.2342546926675457e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3999999999999999e+00,+4.1334476371436118e+01,+4.5721044842502515e+01,+2.2524401054380874e+01,+0.0000000000000000e+00,+1.0334847739190456e+01,+1.1356412604984927e+01,+5.8324524289606003e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0416614670756999e+01,+1.1683496056382983e+01,-8.5037766080523589e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0334847739190456e+01,+1.1356412604984927e+01,+5.8324524289606003e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0416614670756999e+01,+1.1683496056382983e+01,-8.5037766080523589e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.5000000000000000e+00,+4.6077923627043980e+01,+4.7434472556078617e+01,+1.7134277135761046e+01,+0.0000000000000000e+00,+1.1498644078884643e+01,+1.1837870222485812e+01,+1.5244191395547986e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1545383381861049e+01,+1.0973522132111006e+01,-3.8095822072657324e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1498644078884643e+01,+1.1837870222485812e+01,+1.5244191395547986e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1545383381861049e+01,+1.0973522132111006e+01,-3.8095822072657324e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.6000000000000001e+00,+5.0740994485901822e+01,+4.6630708588578436e+01,-8.0376396750018415e+00,+0.0000000000000000e+00,+1.2683728322104216e+01,+1.1711677889296990e+01,-5.3300434676966599e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2639909982715556e+01,+1.1069146637587686e+01,+5.0243651905752351e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2683728322104216e+01,+1.1711677889296990e+01,-5.3300434676966599e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2639909982715556e+01,+1.1069146637587686e+01,+5.0243651905752351e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.7000000000000000e+00,+5.5216447855373687e+01,+4.4754533694718639e+01,-1.8761748938597989e+01,+0.0000000000000000e+00,+1.3828298245245897e+01,+1.1185361906178802e+01,-4.1681513945219493e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3776264140978927e+01,+1.1652295195037501e+01,+4.7364771378382198e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3828298245245897e+01,+1.1185361906178802e+01,-4.1681513945219493e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3776264140978927e+01,+1.1652295195037501e+01,+4.7364771378382198e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8000000000000000e+00,+5.9658487494891780e+01,+4.4420396395180923e+01,-3.3413729953771405e+00,+0.0000000000000000e+00,+1.4931968279996418e+01,+1.1019176584247484e+01,+2.2340082332607016e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4953220912178718e+01,+1.1755702433542398e+01,-2.8617890675249034e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4931968279996418e+01,+1.1019176584247484e+01,+2.2340082332607016e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4953220912178718e+01,+1.1755702433542398e+01,-2.8617890675249034e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8999999999999999e+00,+6.4220654656657089e+01,+4.5621671617653135e+01,+1.2012752224722119e+01,+0.0000000000000000e+00,+1.6047526262264981e+01,+1.1341179780015192e+01,+3.8958914307657762e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6105903691159739e+01,+1.1248756427186551e+01,-5.7453195366471643e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6047526262264981e+01,+1.1341179780015192e+01,+3.8958914307657762e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6105903691159739e+01,+1.1248756427186551e+01,-5.7453195366471643e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000000e+00,+6.8837007841165487e+01,+4.6163531845083973e+01,+5.4186022743083804e+00,+0.0000000000000000e+00,+1.7197047628242618e+01,+1.1558455524166398e+01,-8.4761765804149092e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7208646337830789e+01,+1.0896888521605574e+01,-4.9830395625624219e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7197047628242618e+01,+1.1558455524166398e+01,-8.4761765804149092e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7208646337830789e+01,+1.0896888521605574e+01,-4.9830395625624219e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1000000000000001e+00,+7.3351291752376994e+01,+4.5142839112115098e+01,-1.0206927329688719e+01,+0.0000000000000000e+00,+1.8344877883156059e+01,+1.1319177801147772e+01,-4.2064974435171658e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8305816905241915e+01,+1.1125494599571542e+01,+4.0997809929905831e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8344877883156059e+01,+1.1319177801147772e+01,-4.2064974435171658e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8305816905241915e+01,+1.1125494599571542e+01,+4.0997809929905831e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2000000000000002e+00,+7.7755403705911476e+01,+4.4041119535344869e+01,-1.1017195767702297e+01,+0.0000000000000000e+00,+1.9457671238919392e+01,+1.0981080098635498e+01,-1.5699025267610014e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9437383383946386e+01,+1.1461444190001204e+01,+1.5484214059348833e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9457671238919392e+01,+1.0981080098635498e+01,-1.5699025267610014e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9437383383946386e+01,+1.1461444190001204e+01,+1.5484214059348833e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2999999999999998e+00,+8.2178387303739967e+01,+4.4229835978284967e+01,+1.8871644294010128e+00,+0.0000000000000000e+00,+2.0551927046222001e+01,+1.0989097039216897e+01,+2.3587532666532911e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0582221027782154e+01,+1.1350247694913906e+01,-3.3905488117122697e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0551927046222001e+01,+1.0989097039216897e+01,+2.3587532666532911e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0582221027782154e+01,+1.1350247694913906e+01,-3.3905488117122697e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3999999999999999e+00,+8.6680177097450695e+01,+4.5017897937107257e+01,+7.8806195882229133e+00,+0.0000000000000000e+00,+2.1662673623738854e+01,+1.1223162357933091e+01,+1.7424759536201504e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1697833692245268e+01,+1.0964677747535356e+01,-3.2575222402436830e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1662673623738854e+01,+1.1223162357933091e+01,+1.7424759536201504e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1697833692245268e+01,+1.0964677747535356e+01,-3.2575222402436830e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5000000000000000e+00,+9.1176214240397528e+01,+4.4960371429468381e+01,-5.7526507638876545e-01,+0.0000000000000000e+00,+2.2790351783894096e+01,+1.1257255334381600e+01,-1.8348334932263433e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2784667858873721e+01,+1.0845151095823741e+01,+9.8049674059529934e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2790351783894096e+01,+1.1257255334381600e+01,-1.8348334932263433e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2784667858873721e+01,+1.0845151095823741e+01,+9.8049674059529934e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6000000000000001e+00,+9.5581095494117449e+01,+4.4048812537199147e+01,-9.1155889226923321e+00,+0.0000000000000000e+00,+2.3905506084815055e+01,+1.1018011545183629e+01,-2.7807415479760640e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3878904399399428e+01,+1.1067398853544315e+01,+2.6107812332020832e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3905506084815055e+01,+1.1018011545183629e+01,-2.7807415479760640e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3878904399399428e+01,+1.1067398853544315e+01,+2.6107812332020832e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7000000000000002e+00,+9.9931403154944590e+01,+4.3503076608271471e+01,-5.4573592892767442e+00,+0.0000000000000000e+00,+2.4995681915754293e+01,+1.0835970792911521e+01,-1.3878194138861077e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4995047670794978e+01,+1.1205000855056239e+01,-3.0560556621323265e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4995681915754293e+01,+1.0835970792911521e+01,-1.3878194138861077e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4995047670794978e+01,+1.1205000855056239e+01,-3.0560556621323265e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7999999999999998e+00,+1.0431454645808719e+02,+4.3831433031425973e+01,+3.2835642315450073e+00,+0.0000000000000000e+00,+2.6080719526277999e+01,+1.0909032896178227e+01,+1.7492810615140781e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6108443491714606e+01,+1.1018664084720630e+01,-2.8820277322031083e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6080719526277999e+01,+1.0909032896178227e+01,+1.7492810615140781e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6108443491714606e+01,+1.1018664084720630e+01,-2.8820277322031083e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8999999999999999e+00,+1.0873553802128164e+02,+4.4209915631944448e+01,+3.7848260051847618e+00,+0.0000000000000000e+00,+2.7179332752308902e+01,+1.1038652334109718e+01,+2.9004987347889483e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7196702890068373e+01,+1.0771103172684809e+01,-1.4694646145221952e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7179332752308902e+01,+1.1038652334109718e+01,+2.9004987347889483e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7196702890068373e+01,+1.0771103172684809e+01,-1.4694646145221952e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0000000000000000e+00,+1.1312250956547764e+02,+4.3869715441959961e+01,-3.4020018998448744e+00,+0.0000000000000000e+00,+2.8282430949293335e+01,+1.0975717393998414e+01,-1.9060108912387830e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8271520052960135e+01,+1.0772834296730982e+01,+1.2939727305874840e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8282430949293335e+01,+1.0975717393998414e+01,-1.9060108912387830e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8271520052960135e+01,+1.0772834296730982e+01,+1.2939727305874840e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.1000000000000001e+00,+1.1744176845402254e+02,+4.3192588885448906e+01,-6.7712655651105429e+00,+0.0000000000000000e+00,+2.9370454783057681e+01,+1.0785984427377212e+01,-1.5708655447289557e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9356672922950576e+01,+1.0928997956989148e+01,+1.2351724810985996e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9370454783057681e+01,+1.0785984427377212e+01,-1.5708655447289557e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9356672922950576e+01,+1.0928997956989148e+01,+1.2351724810985996e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2000000000000002e+00,+1.2174039400610772e+02,+4.2986255520851863e+01,-2.0633336459704434e+00,+0.0000000000000000e+00,+3.0443084247467013e+01,+1.0707370497549880e+01,+4.2793020270338844e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0452047771547726e+01,+1.0937733378213345e+01,-1.1267152887347311e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0443084247467013e+01,+1.0707370497549880e+01,+4.2793020270338844e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0452047771547726e+01,+1.0937733378213345e+01,-1.1267152887347311e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2999999999999998e+00,+1.2606632647612982e+02,+4.3259324700220894e+01,+2.7306917936902853e+00,+0.0000000000000000e+00,+3.1516765993385096e+01,+1.0781941932238245e+01,+9.6717326711424279e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1537485510936406e+01,+1.0755343898133752e+01,-2.0453537210265029e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1516765993385096e+01,+1.0781941932238245e+01,+9.6717326711424279e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1537485510936406e+01,+1.0755343898133752e+01,-2.0453537210265029e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.3999999999999999e+00,+1.3039947587567627e+02,+4.3331493995464541e+01,+7.2169295243644704e-01,+0.0000000000000000e+00,+3.2598545948465976e+01,+1.0825552390455970e+01,-5.0167499618372924e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2604819529241730e+01,+1.0619441246896095e+01,-4.2124693401560442e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2598545948465976e+01,+1.0825552390455970e+01,-5.0167499618372924e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2604819529241730e+01,+1.0619441246896095e+01,-4.2124693401560442e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.5000000000000000e+00,+1.3469107575843054e+02,+4.2915998827542666e+01,-4.1549516792187804e+00,+0.0000000000000000e+00,+3.3677412998839429e+01,+1.0726938137450102e+01,-1.5597722540574341e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3667780673875626e+01,+1.0664632125344784e+01,+1.0255385084856457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3677412998839429e+01,+1.0726938137450102e+01,-1.5597722540574341e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3667780673875626e+01,+1.0664632125344784e+01,+1.0255385084856457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.6000000000000001e+00,+1.3893817512140691e+02,+4.2470993629763576e+01,-4.4500519777909222e+00,+0.0000000000000000e+00,+3.4742896904462093e+01,+1.0596293733843261e+01,-7.4903350717973383e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4738942215440815e+01,+1.0745044947118867e+01,+2.4671768885215428e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4742896904462093e+01,+1.0596293733843261e+01,-7.4903350717973383e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4738942215440815e+01,+1.0745044947118867e+01,+2.4671768885215428e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7000000000000002e+00,+1.4318092226191507e+02,+4.2427471405081448e+01,-4.3522224682127941e-01,+0.0000000000000000e+00,+3.5800037122805236e+01,+1.0573086061751102e+01,+4.8167744776577009e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5811862854729640e+01,+1.0686792409926069e+01,-1.2962795406153393e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5800037122805236e+01,+1.0573086061751102e+01,+4.8167744776577009e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5811862854729640e+01,+1.0686792409926069e+01,-1.2962795406153393e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7999999999999998e+00,+1.4743838216391887e+02,+4.2574599020038008e+01,+1.4712761495655755e+00,+0.0000000000000000e+00,+3.6859786624409232e+01,+1.0621314864667768e+01,+3.0270389864772768e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6873269942693028e+01,+1.0541938455002715e+01,-1.2689554187146026e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6859786624409232e+01,+1.0621314864667768e+01,+3.0270389864772768e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6873269942693028e+01,+1.0541938455002715e+01,-1.2689554187146026e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.8999999999999999e+00,+1.5168446938042419e+02,+4.2460872165053082e+01,-1.1372685498492370e+00,+0.0000000000000000e+00,+3.7922396711918374e+01,+1.0608114015344025e+01,-8.1094398202215534e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7923182634668869e+01,+1.0479088254685175e+01,+5.0433485609334028e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7922396711918374e+01,+1.0608114015344025e+01,-8.1094398202215534e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7923182634668869e+01,+1.0479088254685175e+01,+5.0433485609334028e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000000e+00,+1.5589239977979312e+02,+4.2079303993689294e+01,-3.8156817136378898e+00,+0.0000000000000000e+00,+3.8978715767382965e+01,+1.0509379292689282e+01,-1.1150930828619894e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8972863991676149e+01,+1.0523426686718917e+01,+5.7113017665195898e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8978715767382965e+01,+1.0509379292689282e+01,-1.1150930828619894e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8972863991676149e+01,+1.0523426686718917e+01,+5.7113017665195898e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0999999999999996e+00,+1.6007332749690278e+02,+4.1809277171096461e+01,-2.7002682259283413e+00,+0.0000000000000000e+00,+4.0024789636534386e+01,+1.0427695841489381e+01,-2.9538070533455080e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0026942897356541e+01,+1.0542553675738866e+01,-3.3018391646496781e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0024789636534386e+01,+1.0427695841489381e+01,-2.9538070533455080e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0026942897356541e+01,+1.0542553675738866e+01,-3.3018391646496781e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.2000000000000002e+00,+1.6425458325182299e+02,+4.1812557549202147e+01,+3.2803781056857773e-02,+0.0000000000000000e+00,+4.1066760017634728e+01,+1.0425613014723794e+01,+3.0067276875900079e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1077803418749482e+01,+1.0460755517913807e+01,-1.1394826146654786e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1066760017634728e+01,+1.0425613014723794e+01,+3.0067276875900079e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1077803418749482e+01,+1.0460755517913807e+01,-1.1394826146654786e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
