+1.0000000000000000e+00,+6.9676154057865494e-02,+1.3109420008132847e-01,+1.4922902595917920e-01,+1.0000000000000000e+00,+3.4060926689038618e-01,+6.9230881533934630e-01,+6.6516612361053307e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3412004474263540e-01,+6.5711024112627858e-01,+6.8412078898814499e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4060926689038618e-01,+6.9230881533934630e-01,+6.6516612361053307e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3412004474263540e-01,+6.5711024112627858e-01,+6.8412078898814499e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1000000000000001e+00,+8.3808381175538016e-02,+1.4132227117672527e-01,+1.0228071095396807e-01,+1.0000000000000000e+00,+4.1267053799959497e-01,+7.4524129124585170e-01,+4.5108625474310887e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0374797819476971e-01,+7.3912374351538357e-01,+8.9837352821299388e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1267053799959497e-01,+7.4524129124585170e-01,+4.5108625474310887e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0374797819476971e-01,+7.3912374351538357e-01,+8.9837352821299388e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2000000000000000e+00,+9.9078659841936284e-02,+1.5270278666398274e-01,+1.1380515487257470e-01,+1.0000000000000000e+00,+4.8959402355076270e-01,+7.9612437189661345e-01,+6.1785907923923178e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8200801340527227e-01,+8.2318100857555532e-01,+7.3154437787010107e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8959402355076270e-01,+7.9612437189661345e-01,+6.1785907923923178e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8200801340527227e-01,+8.2318100857555532e-01,+7.3154437787010107e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3000000000000000e+00,+1.1590464724726034e-01,+1.6825987405324053e-01,+1.5557087389257801e-01,+1.0000000000000000e+00,+5.7274295149499288e-01,+8.7070058331123057e-01,+8.4133143712475855e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6753574857684796e-01,+8.8352729853271483e-01,+5.0789357659300727e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7274295149499288e-01,+8.7070058331123057e-01,+8.4133143712475855e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6753574857684796e-01,+8.8352729853271483e-01,+5.0789357659300727e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3999999999999999e+00,+1.3431258273628244e-01,+1.8407935489022104e-01,+1.5819480836980501e-01,+1.0000000000000000e+00,+6.6403091570987594e-01,+9.5379865253701246e-01,+7.6931459784622913e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5841656735082188e-01,+9.3534912539617976e-01,+5.7988436304623825e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6403091570987594e-01,+9.5379865253701246e-01,+7.6931459784622913e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.5841656735082188e-01,+9.3534912539617976e-01,+5.7988436304623825e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.5000000000000000e+00,+1.5396800781616149e-01,+1.9655425079879055e-01,+1.2474895908569512e-01,+1.0000000000000000e+00,+7.6289432309207750e-01,+1.0199559569656285e+00,+5.6550441068218160e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5521452238598352e-01,+1.0041235134484405e+00,+7.8381251412658548e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.6289432309207750e-01,+1.0199559569656285e+00,+5.6550441068218160e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5521452238598352e-01,+1.0041235134484405e+00,+7.8381251412658548e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.6000000000000001e+00,+1.7475278931169952e-01,+2.0784781495538013e-01,+1.1293564156589575e-01,+1.0000000000000000e+00,+8.6760326842057056e-01,+1.0742399194740337e+00,+5.6558792439139671e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5966028261481220e-01,+1.0847747212583292e+00,+7.8376377879154091e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6760326842057056e-01,+1.0742399194740337e+00,+5.6558792439139671e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5966028261481220e-01,+1.0847747212583292e+00,+7.8376377879154091e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.7000000000000000e+00,+1.9690665571354932e-01,+2.2153866401849812e-01,+1.3690849063117982e-01,+1.0000000000000000e+00,+9.7811940672941711e-01,+1.1389650602398675e+00,+7.3249591438716299e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7179183097031474e-01,+1.1549740323147475e+00,+6.1674860383535668e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7811940672941711e-01,+1.1389650602398675e+00,+7.3249591438716299e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7179183097031474e-01,+1.1549740323147475e+00,+6.1674860383535668e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8000000000000000e+00,+2.2059557661386492e-01,+2.3688920900315610e-01,+1.5350544984657991e-01,+1.0000000000000000e+00,+1.0958481260001898e+00,+1.2164282484427575e+00,+7.8063519440904483e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0902028431526867e+00,+1.2124272880655171e+00,+5.6852924512755010e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0958481260001898e+00,+1.2164282484427575e+00,+7.8063519440904483e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0902028431526867e+00,+1.2124272880655171e+00,+5.6852924512755010e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8999999999999999e+00,+2.4567117140621045e-01,+2.5075594792345535e-01,+1.3866738920299229e-01,+1.0000000000000000e+00,+1.2212267246138975e+00,+1.2890203200190662e+00,+6.5785576003577395e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2144558403959778e+00,+1.2747560606126271e+00,+6.9135268119841065e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2212267246138975e+00,+1.2890203200190662e+00,+6.5785576003577395e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2144558403959778e+00,+1.2747560606126271e+00,+6.9135268119841065e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000000e+00,+2.7195464612408360e-01,+2.6283474717873123e-01,+1.2078799255275902e-01,+1.0000000000000000e+00,+1.3532305993812745e+00,+1.3497733316369489e+00,+5.8295589573835016e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3455759341521796e+00,+1.3489296582029311e+00,+7.6631019634351494e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3532305993812745e+00,+1.3497733316369489e+00,+5.8295589573835016e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3455759341521796e+00,+1.3489296582029311e+00,+7.6631019634351494e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1000000000000001e+00,+2.9951583290521000e-01,+2.7561186781126429e-01,+1.2777120632533065e-01,+1.0000000000000000e+00,+1.4912055590998710e+00,+1.4110939445363260e+00,+6.6184826122129425e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4842174038197089e+00,+1.4225316533463062e+00,+6.8737781920622543e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4912055590998710e+00,+1.4110939445363260e+00,+6.6184826122129425e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4842174038197089e+00,+1.4225316533463062e+00,+6.8737781920622543e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2000000000000002e+00,+3.2852129401467400e-01,+2.9005461109463976e-01,+1.4442743283375492e-01,+1.0000000000000000e+00,+1.6358015290368417e+00,+1.4822721585848901e+00,+7.4596242957019632e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6297297270630058e+00,+1.4862681071378274e+00,+6.0318424883065713e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6358015290368417e+00,+1.4822721585848901e+00,+7.4596242957019632e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6297297270630058e+00,+1.4862681071378274e+00,+6.0318424883065713e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2999999999999998e+00,+3.5896194343380855e-01,+3.0440649419134563e-01,+1.4351883096705886e-01,+1.0000000000000000e+00,+1.7877418606556597e+00,+1.5558323074580920e+00,+7.0564917899061674e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7813891013667851e+00,+1.5476215452711295e+00,+6.4348669107442025e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7877418606556597e+00,+1.5558323074580920e+00,+7.0564917899061674e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7813891013667851e+00,+1.5476215452711295e+00,+6.4348669107442025e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3999999999999999e+00,+3.9069874271974159e-01,+3.1736799285933026e-01,+1.2961498667984600e-01,+1.0000000000000000e+00,+1.9467032147810694e+00,+1.6220074405640847e+00,+6.2511415861839892e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9395190181820929e+00,+1.6163641255210459e+00,+7.2406297494068994e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9467032147810694e+00,+1.6220074405640847e+00,+6.2511415861839892e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9395190181820929e+00,+1.6163641255210459e+00,+7.2406297494068994e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5000000000000000e+00,+4.2369894475019110e-01,+3.3000202030449494e-01,+1.2634027445164653e-01,+1.0000000000000000e+00,+2.1119997476290444e+00,+1.6840975911117042e+00,+6.3484944867537485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1048055282971783e+00,+1.6891917020643601e+00,+7.1432782223395896e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1119997476290444e+00,+1.6840975911117042e+00,+6.3484944867537485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1048055282971783e+00,+1.6891917020643601e+00,+7.1432782223395896e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6000000000000001e+00,+4.5806692308825947e-01,+3.4367978338068361e-01,+1.3677763076188654e-01,+1.0000000000000000e+00,+2.2836979958476911e+00,+1.7510539736337993e+00,+7.0359932068383191e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2771818238334216e+00,+1.7571476082879298e+00,+6.4552356677281553e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2836979958476911e+00,+1.7510539736337993e+00,+7.0359932068383191e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2771818238334216e+00,+1.7571476082879298e+00,+6.4552356677281553e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7000000000000002e+00,+4.9385962519586762e-01,+3.5792702107608176e-01,+1.4247237695398132e-01,+1.0000000000000000e+00,+2.4623786953629518e+00,+1.8227602006849142e+00,+7.1547818442421607e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4560667146638782e+00,+1.8203500243076955e+00,+6.3360824628458690e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4623786953629518e+00,+1.8227602006849142e+00,+7.1547818442421607e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4560667146638782e+00,+1.8203500243076955e+00,+6.3360824628458690e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7999999999999998e+00,+5.3100801352203220e-01,+3.7148388326164572e-01,+1.3556862185563948e-01,+1.0000000000000000e+00,+2.6481550266758496e+00,+1.8918527622613734e+00,+6.6260229549545313e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6413469048426990e+00,+1.8861674425803865e+00,+6.8649750299604750e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6481550266758496e+00,+1.8918527622613734e+00,+6.6260229549545313e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6413469048426990e+00,+1.8861674425803865e+00,+6.8649750299604750e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8999999999999999e+00,+5.6944549059694638e-01,+3.8437477074914239e-01,+1.2890887487496647e-01,+1.0000000000000000e+00,+2.8405840356847265e+00,+1.9562997230892836e+00,+6.3758943097796572e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8334654807210846e+00,+1.9566317698142002e+00,+7.1152344963927205e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8405840356847265e+00,+1.9562997230892836e+00,+6.3758943097796572e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8334654807210846e+00,+1.9566317698142002e+00,+7.1152344963927205e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0000000000000000e+00,+6.0920932929490912e-01,+3.9763838697962772e-01,+1.3263616230485323e-01,+1.0000000000000000e+00,+3.0394449741955234e+00,+2.0215438404315509e+00,+6.7365167147971450e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0326431169035364e+00,+2.0262961605299359e+00,+6.7543340910031613e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0394449741955234e+00,+2.0215438404315509e+00,+6.7365167147971450e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0326431169035364e+00,+2.0262961605299359e+00,+6.7543340910031613e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.1000000000000001e+00,+6.5036481144296510e-01,+4.1155482148055955e-01,+1.3916434500931849e-01,+1.0000000000000000e+00,+3.2450366892989129e+00,+2.0908213624968450e+00,+7.0454166247885941e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2385806304174607e+00,+2.0919232088879398e+00,+6.4450404175412290e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2450366892989129e+00,+2.0908213624968450e+00,+7.0454166247885941e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2385806304174607e+00,+2.0919232088879398e+00,+6.4450404175412290e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2000000000000002e+00,+6.9290025398734600e-01,+4.2535442544380869e-01,+1.3799603963249157e-01,+1.0000000000000000e+00,+3.4576261758701174e+00,+2.1606102935904858e+00,+6.8392483329754672e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4510107832898349e+00,+2.1570379238962980e+00,+6.6511162772244203e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4576261758701174e+00,+2.1606102935904858e+00,+6.8392483329754672e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4510107832898349e+00,+2.1570379238962980e+00,+6.6511162772244203e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2999999999999998e+00,+7.3675880381051106e-01,+4.3858549823165038e-01,+1.3231072787841702e-01,+1.0000000000000000e+00,+3.6770457456811023e+00,+2.2272430970691532e+00,+6.5266362225199048e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6701012622408440e+00,+2.2253096606839349e+00,+6.9638178041105148e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6770457456811023e+00,+2.2272430970691532e+00,+6.5266362225199048e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6701012622408440e+00,+2.2253096606839349e+00,+6.9638178041105148e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.3999999999999999e+00,+7.8193358291514303e-01,+4.5174779104632001e-01,+1.3162292814669629e-01,+1.0000000000000000e+00,+3.9030282179163054e+00,+2.2925443186199486e+00,+6.6050478344036179e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8961192403948961e+00,+2.2949119314120581e+00,+6.8853013934881913e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9030282179163054e+00,+2.2925443186199486e+00,+6.6050478344036179e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8961192403948961e+00,+2.2949119314120581e+00,+6.8853013934881913e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.5000000000000000e+00,+8.2846913903683972e-01,+4.6535556121696720e-01,+1.3607770170647163e-01,+1.0000000000000000e+00,+4.1356336186228200e+00,+2.3600442886748842e+00,+6.8835858580182763e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1290044843985925e+00,+2.3623123554973353e+00,+6.6064535560029958e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1356336186228200e+00,+2.3600442886748842e+00,+6.8835858580182763e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1290044843985925e+00,+2.3623123554973353e+00,+6.6064535560029958e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.6000000000000001e+00,+8.7638395311209816e-01,+4.7914814075258466e-01,+1.3792579535617469e-01,+1.0000000000000000e+00,+4.3750979720724787e+00,+2.4292688161145977e+00,+6.8997404732252332e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3685207100724428e+00,+2.4279861221833579e+00,+6.5900889393483431e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3750979720724787e+00,+2.4292688161145977e+00,+6.8997404732252332e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3685207100724428e+00,+2.4279861221833579e+00,+6.5900889393483431e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7000000000000002e+00,+9.2564686462664947e-01,+4.9262911514551355e-01,+1.3480974392928868e-01,+1.0000000000000000e+00,+4.6214402064996918e+00,+2.4971900280746091e+00,+6.6762176029580544e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6146488775394436e+00,+2.4949630715116995e+00,+6.8135985258772414e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6214402064996918e+00,+2.4971900280746091e+00,+6.6762176029580544e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6146488775394436e+00,+2.4949630715116995e+00,+6.8135985258772414e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7999999999999998e+00,+9.7623371750378451e-01,+5.0586852877135069e-01,+1.3239413625837093e-01,+1.0000000000000000e+00,+4.8744724135686663e+00,+2.5633215047398976e+00,+6.5983124709367391e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8675768694007999e+00,+2.5637293742803933e+00,+6.8914654724614621e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8744724135686663e+00,+2.5633215047398976e+00,+6.5983124709367391e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8675768694007999e+00,+2.5637293742803933e+00,+6.8914654724614621e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.8999999999999999e+00,+1.0281630291034547e+00,+5.1929311599670280e-01,+1.3424587225352114e-01,+1.0000000000000000e+00,+5.1341247055820691e+00,+2.6300021607190565e+00,+6.7587396508949849e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1273744510293380e+00,+2.6319444330994561e+00,+6.7308318289271529e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1341247055820691e+00,+2.6300021607190565e+00,+6.7587396508949849e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1273744510293380e+00,+2.6319444330994561e+00,+6.7308318289271529e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000000e+00,+1.0814599089700181e+00,+5.3296879866563429e-01,+1.3675682668931452e-01,+1.0000000000000000e+00,+5.4005306621773643e+00,+2.6983059990676477e+00,+6.8687764685986097e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3939078222137811e+00,+2.6985339627085896e+00,+6.6205603271738411e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4005306621773643e+00,+2.6983059990676477e+00,+6.8687764685986097e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3939078222137811e+00,+2.6985339627085896e+00,+6.6205603271738411e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0999999999999996e+00,+1.1361164270366877e+00,+5.4656518066669624e-01,+1.3596382001061993e-01,+1.0000000000000000e+00,+5.6737859989551538e+00,+2.7666280195890236e+00,+6.7690926991816225e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6670810974932193e+00,+2.7651042597793425e+00,+6.7201390600312882e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6737859989551538e+00,+2.7666280195890236e+00,+6.7690926991816225e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6670810974932193e+00,+2.7651042597793425e+00,+6.7201390600312882e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.2000000000000002e+00,+1.1921097102900893e+00,+5.5993283253401693e-01,+1.3367651867320712e-01,+1.0000000000000000e+00,+5.9538088795608388e+00,+2.8336250848259810e+00,+6.6500860206083390e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9469760384680921e+00,+2.8329990674168486e+00,+6.8391012668380569e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9538088795608388e+00,+2.8336250848259810e+00,+6.6500860206083390e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.9469760384680921e+00,+2.8329990674168486e+00,+6.8391012668380569e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
