+1.6000000000000001e+00,+1.6770585720386794e+01,+1.9924696741631866e+01,+1.0505003024741416e+01,+1.0000000000000000e+00,+8.3258533848404515e+00,+1.0302896228176673e+01,+5.0801810589010765e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2472502311480831e+00,+1.0352334741695820e+01,+7.8108768557176891e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.3258533848404515e+00,+1.0302896228176673e+01,+5.0801810589010765e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2472502311480831e+00,+1.0352334741695820e+01,+7.8108768557176891e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.7000000000000000e+00,+1.8884756834282211e+01,+2.1141711138954168e+01,+1.2170143973223034e+01,+1.0000000000000000e+00,+9.3833263167802503e+00,+1.0874283808516093e+01,+6.6063869322164992e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3193701325638099e+00,+1.1062341888721877e+01,+6.2075603414382616e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3833263167802503e+00,+1.0874283808516093e+01,+6.6063869322164992e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3193701325638099e+00,+1.1062341888721877e+01,+6.2075603414382616e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8000000000000000e+00,+2.1143846088873708e+01,+2.2590892545914990e+01,+1.4491814069608214e+01,+1.0000000000000000e+00,+1.0505812704310541e+01,+1.1593540587551599e+01,+7.5571620881343584e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0454090866386450e+01,+1.1613976142268985e+01,+5.1517482376917716e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0505812704310541e+01,+1.1593540587551599e+01,+7.5571620881343584e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0454090866386450e+01,+1.1613976142268985e+01,+5.1517482376917716e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8999999999999999e+00,+2.3541336593360686e+01,+2.3974905044869764e+01,+1.3840124989547759e+01,+1.0000000000000000e+00,+1.1702049903512290e+01,+1.2314185557650969e+01,+6.5874669999002009e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1642207770541557e+01,+1.2165379779665511e+01,+6.1330190750587397e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1702049903512290e+01,+1.2314185557650969e+01,+6.5874669999002009e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1642207770541557e+01,+1.2165379779665511e+01,+6.1330190750587397e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000000e+00,+2.6055658594524886e+01,+2.5143220011641972e+01,+1.1683149667722082e+01,+1.0000000000000000e+00,+1.2964355156453923e+01,+1.2911555846390421e+01,+5.4755230728485165e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2891823676145785e+01,+1.2847301987210301e+01,+7.3174018899939028e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2964355156453923e+01,+1.2911555846390421e+01,+5.4755230728485165e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2891823676145785e+01,+1.2847301987210301e+01,+7.3174018899939028e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1000000000000001e+00,+2.8685073949613532e+01,+2.6294153550886470e+01,+1.1509335392444981e+01,+1.0000000000000000e+00,+1.4282899261217791e+01,+1.3467042582694315e+01,+5.9124930353294074e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4213106326662921e+01,+1.3570634689324987e+01,+6.8757013488563734e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4282899261217791e+01,+1.3467042582694315e+01,+5.9124930353294074e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4213106326662921e+01,+1.3570634689324987e+01,+6.8757013488563734e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2000000000000002e+00,+3.1446748825860251e+01,+2.7616748762467193e+01,+1.3225952115807212e+01,+1.0000000000000000e+00,+1.5660795953647753e+01,+1.4110452964067244e+01,+6.9677447303726563e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5602517463334184e+01,+1.4198026345937944e+01,+5.7402756494861915e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5660795953647753e+01,+1.4110452964067244e+01,+6.9677447303726563e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5602517463334184e+01,+1.4198026345937944e+01,+5.7402756494861915e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2999999999999998e+00,+3.4347484781050994e+01,+2.9007359551907445e+01,+1.3906107894402535e+01,+1.0000000000000000e+00,+1.7107120822033369e+01,+1.4816112039772557e+01,+6.9363667365907125e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7050378466932084e+01,+1.4759126089892554e+01,+5.7312214600085145e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7107120822033369e+01,+1.4816112039772557e+01,+6.9363667365907125e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7050378466932084e+01,+1.4759126089892554e+01,+5.7312214600085145e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3999999999999999e+00,+3.7375037910867000e+01,+3.0275531298160033e+01,+1.2681717462525864e+01,+1.0000000000000000e+00,+1.8622126277842103e+01,+1.5467933060670111e+01,+6.0406789626690456e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8556410112619766e+01,+1.5377570839592991e+01,+6.6619787433108462e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8622126277842103e+01,+1.5467933060670111e+01,+6.0406789626690456e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8556410112619766e+01,+1.5377570839592991e+01,+6.6619787433108462e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5000000000000000e+00,+4.0519621913584139e+01,+3.1445840027171357e+01,+1.1703087290113235e+01,+1.0000000000000000e+00,+2.0198264855453704e+01,+1.6049754086747868e+01,+5.7682965975070140e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0128467531011548e+01,+1.6068661933056624e+01,+6.9608245979068570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0198264855453704e+01,+1.6049754086747868e+01,+5.7682965975070140e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0128467531011548e+01,+1.6068661933056624e+01,+6.9608245979068570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6000000000000001e+00,+4.3788060354674109e+01,+3.2684384410899689e+01,+1.2385443837283304e+01,+1.0000000000000000e+00,+2.1832797728329570e+01,+1.6652760508164874e+01,+6.4149463361101979e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1769226879347318e+01,+1.6734667896263314e+01,+6.2751775101267562e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1832797728329570e+01,+1.6652760508164874e+01,+6.4149463361101979e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1769226879347318e+01,+1.6734667896263314e+01,+6.2751775101267562e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7000000000000002e+00,+4.7190499401529486e+01,+3.4024390468553754e+01,+1.3400060576540662e+01,+1.0000000000000000e+00,+2.3531016202961236e+01,+1.7319818467169899e+01,+6.8407416623390080e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3472937013822619e+01,+1.7331325310541228e+01,+5.7964120704903692e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3531016202961236e+01,+1.7319818467169899e+01,+6.8407416623390080e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3472937013822619e+01,+1.7331325310541228e+01,+5.7964120704903692e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7999999999999998e+00,+5.0724364751939895e+01,+3.5338653504104059e+01,+1.3142630355503057e+01,+1.0000000000000000e+00,+2.5296811309967350e+01,+1.7989046227329347e+01,+6.4320301948304905e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5235426538993092e+01,+1.7925502638491217e+01,+6.2020206862638503e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5296811309967350e+01,+1.7989046227329347e+01,+6.4320301948304905e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5235426538993092e+01,+1.7925502638491217e+01,+6.2020206862638503e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8999999999999999e+00,+5.4380215622335939e+01,+3.6558508703960470e+01,+1.2198551998564085e+01,+1.0000000000000000e+00,+2.7126953468978964e+01,+1.8604865290578349e+01,+5.9372722591471421e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7060032623488617e+01,+1.8575550713743855e+01,+6.7213991258692545e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7126953468978964e+01,+1.8604865290578349e+01,+5.9372722591471421e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7060032623488617e+01,+1.8575550713743855e+01,+6.7213991258692545e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0000000000000000e+00,+5.8156957820705365e+01,+3.7767421983694291e+01,+1.2089132797338177e+01,+1.0000000000000000e+00,+2.9017076792414507e+01,+1.9200719395035957e+01,+6.1077473830364672e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8951205148490633e+01,+1.9244781569392934e+01,+6.5431022180304010e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9017076792414507e+01,+1.9200719395035957e+01,+6.1077473830364672e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8951205148490633e+01,+1.9244781569392934e+01,+6.5431022180304010e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.1000000000000001e+00,+6.2061894649227099e+01,+3.9049368285217348e+01,+1.2819463015230543e+01,+1.0000000000000000e+00,+3.0968361814629127e+01,+1.9833563049550794e+01,+6.5644912895911283e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0907517959016673e+01,+1.9872892640833484e+01,+6.0450559699627071e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0968361814629127e+01,+1.9833563049550794e+01,+6.5644912895911283e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0907517959016673e+01,+1.9872892640833484e+01,+6.0450559699627071e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2000000000000002e+00,+6.5848109782333822e+01,+3.7862151331067231e+01,-1.1872169541501156e+01,+0.0000000000000000e+00,+3.2928710893524709e+01,+1.9473253819243915e+01,-1.9466742652946295e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2918236414653563e+01,+2.0241641181021151e+01,+2.7906052533733572e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2928710893524709e+01,+1.9473253819243915e+01,-1.9466742652946295e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2918236414653563e+01,+2.0241641181021151e+01,+2.7906052533733572e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2999999999999998e+00,+7.0023211677990929e+01,+4.1751018956571130e+01,+3.8888676255038952e+01,+1.0000000000000000e+00,+3.4937804618890560e+01,+2.0704498383302205e+01,+1.1093985574406403e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4938461346496652e+01,+2.0166979760611635e+01,+4.7184586208136636e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4937804618890560e+01,+2.0704498383302205e+01,+1.1093985574406403e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4938461346496652e+01,+2.0166979760611635e+01,+4.7184586208136636e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.3999999999999999e+00,+7.4017439528532222e+01,+3.9942278505412908e+01,-1.8087404511582214e+01,+0.0000000000000000e+00,+3.7000028155399853e+01,+2.0486639404837451e+01,-3.2764761824359336e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6964915554333231e+01,+2.0415437338166146e+01,+3.5824621733335107e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7000028155399853e+01,+2.0486639404837451e+01,-3.2764761824359336e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6964915554333231e+01,+2.0415437338166146e+01,+3.5824621733335107e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.5000000000000000e+00,+7.8033700876803039e+01,+4.0162613482708167e+01,+2.2033497729526008e+00,+0.0000000000000000e+00,+3.9031289741802311e+01,+2.0191766804588489e+01,-1.0043576648455850e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9021423858351284e+01,+2.0661554260817883e+01,+5.1680088887335174e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9031289741802311e+01,+2.0191766804588489e+01,-1.0043576648455850e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9021423858351284e+01,+2.0661554260817883e+01,+5.1680088887335174e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.6000000000000001e+00,+8.2102656261445645e+01,+4.0689553846426115e+01,+5.2694036371794954e+00,+0.0000000000000000e+00,+4.1052428809135044e+01,+2.0295165140278428e+01,+2.6019559787617816e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1082554886157624e+01,+2.0496915697096519e+01,-3.2143582590760436e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1052428809135044e+01,+2.0295165140278428e+01,+2.6019559787617816e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1082554886157624e+01,+2.0496915697096519e+01,-3.2143582590760436e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7000000000000002e+00,+8.6211390779474883e+01,+4.1087345180292438e+01,+3.9779133386632051e+00,+0.0000000000000000e+00,+4.3095045054852186e+01,+2.0532417509499442e+01,+1.2317934357375360e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3116316663817919e+01,+2.0203062120674424e+01,-1.7978055077483255e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3095045054852186e+01,+2.0532417509499442e+01,+1.2317934357375360e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.3116316663817919e+01,+2.0203062120674424e+01,-1.7978055077483255e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7999999999999998e+00,+9.0300736637636007e+01,+4.0893458581611263e+01,-1.9388659868117237e+00,+0.0000000000000000e+00,+4.5149181030290364e+01,+2.0488546155031035e+01,-2.1201606689404517e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5134062057335477e+01,+2.0213601593909790e+01,+1.7868418566099962e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5149181030290364e+01,+2.0488546155031035e+01,-2.1201606689404517e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5134062057335477e+01,+2.0213601593909790e+01,+1.7868418566099962e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.8999999999999999e+00,+9.4348421860157302e+01,+4.0476852225212994e+01,-4.1660635639826760e+00,+0.0000000000000000e+00,+4.7185917463362991e+01,+2.0246679916599462e+01,-2.0165857740744917e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7166328938940651e+01,+2.0431238628015681e+01,+1.7742937308176858e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7185917463362991e+01,+2.0246679916599462e+01,-2.0165857740744917e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7166328938940651e+01,+2.0431238628015681e+01,+1.7742937308176858e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000000e+00,+9.8393163406236113e+01,+4.0447415460788086e+01,-2.9436764424908546e-01,+0.0000000000000000e+00,+4.9204448005338193e+01,+2.0175359522985495e+01,+8.1263400114961959e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.9213625282344552e+01,+2.0463259639981430e+01,-1.2056278176317861e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.9204448005338193e+01,+2.0175359522985495e+01,+8.1263400114961959e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.9213625282344552e+01,+2.0463259639981430e+01,-1.2056278176317861e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0999999999999996e+00,+1.0246552623707471e+02,+4.0723628308385983e+01,+2.7621284759789582e+00,+0.0000000000000000e+00,+5.1228592336061162e+01,+2.0323717528908073e+01,+1.6423024210253763e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1250768071450025e+01,+2.0263405704694147e+01,-2.1572617146724156e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1228592336061162e+01,+2.0323717528908073e+01,+1.6423024210253763e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.1250768071450025e+01,+2.0263405704694147e+01,-2.1572617146724156e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.2000000000000002e+00,+1.0654326415811627e+02,+4.0777379210415617e+01,+5.3750902029630687e-01,+0.0000000000000000e+00,+5.3266722988164766e+01,+2.0401412209309896e+01,-4.3900436106407659e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3269206059487153e+01,+2.0142837359902753e+01,+1.0267717168364499e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3266722988164766e+01,+2.0401412209309896e+01,-4.3900436106407659e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3269206059487153e+01,+2.0142837359902753e+01,+1.0267717168364499e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
