+1.1000000000000001e+00,+2.0752419626668757e+00,+3.5021919039250728e+00,+2.5545613425381806e+00,+1.0000000000000000e+00,+2.0434398978230393e+00,+3.6934349729023523e+00,+2.2253784753214605e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9992723206106908e+00,+3.6528960751577757e+00,+4.4572966189794201e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0434398978230393e+00,+3.6934349729023523e+00,+2.2253784753214605e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9992723206106908e+00,+3.6528960751577757e+00,+4.4572966189794201e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2000000000000000e+00,+2.4530141218328199e+00,+3.7777215916594420e+00,+2.7552968773436906e+00,+1.0000000000000000e+00,+2.4244620482619688e+00,+3.9404103824900454e+00,+2.9914459193542506e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3862701904924424e+00,+4.0736589758634336e+00,+3.6859371835792500e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4244620482619688e+00,+3.9404103824900454e+00,+2.9914459193542506e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3862701904924424e+00,+4.0736589758634336e+00,+3.6859371835792500e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3000000000000000e+00,+2.8688021392497021e+00,+4.1578801741688229e+00,+3.8015858250938059e+00,+1.0000000000000000e+00,+2.8356365214383144e+00,+4.3032638367372966e+00,+4.1422823370557218e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8097780515291446e+00,+4.3763134891701654e+00,+2.5127973384841047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8356365214383144e+00,+4.3032638367372966e+00,+4.1422823370557218e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8097780515291446e+00,+4.3763134891701654e+00,+2.5127973384841047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3999999999999999e+00,+3.3240536693518070e+00,+4.5525153010210468e+00,+3.9463512685222391e+00,+1.0000000000000000e+00,+3.2868574071812260e+00,+4.7161597434775313e+00,+3.8534606765417783e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2597663162457740e+00,+4.6284459398058022e+00,+2.7968228972169329e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2868574071812260e+00,+4.7161597434775313e+00,+3.8534606765417783e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2597663162457740e+00,+4.6284459398058022e+00,+2.7968228972169329e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.5000000000000000e+00,+3.8105851951405159e+00,+4.8653152578870875e+00,+3.1279995686604032e+00,+1.0000000000000000e+00,+3.7759957495444696e+00,+5.0485507236080487e+00,+2.8202673941014589e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7384119293714733e+00,+4.9625227028874539e+00,+3.8444100380202282e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7759957495444696e+00,+5.0485507236080487e+00,+2.8202673941014589e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7384119293714733e+00,+4.9625227028874539e+00,+3.8444100380202282e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.6000000000000001e+00,+4.3247606973055550e+00,+5.1417550216503924e+00,+2.7643976376330466e+00,+1.0000000000000000e+00,+4.2942724075695926e+00,+5.3157407066808124e+00,+2.7492294092974481e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2545945413506914e+00,+5.3623712669104808e+00,+3.9211560616604557e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2942724075695926e+00,+5.3157407066808124e+00,+2.7492294092974481e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2545945413506914e+00,+5.3623712669104808e+00,+3.9211560616604557e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.7000000000000000e+00,+4.8722137824034517e+00,+5.4745308509789670e+00,+3.3277582932857408e+00,+1.0000000000000000e+00,+4.8408145523872994e+00,+5.6295980829303938e+00,+3.5761976526536579e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8091522741872446e+00,+5.7142874965635038e+00,+3.0815384063723754e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8408145523872994e+00,+5.6295980829303938e+00,+3.5761976526536579e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.8091522741872446e+00,+5.7142874965635038e+00,+3.0815384063723754e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8000000000000000e+00,+5.4575959932115792e+00,+5.8538221080812720e+00,+3.7929125710230518e+00,+1.0000000000000000e+00,+5.4225670771803207e+00,+6.0108050585365866e+00,+3.8792290296694514e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3950221528152369e+00,+5.9977574303897763e+00,+2.7675400646551931e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4225670771803207e+00,+6.0108050585365866e+00,+3.8792290296694514e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3950221528152369e+00,+5.9977574303897763e+00,+2.7675400646551931e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8999999999999999e+00,+6.0776466805299849e+00,+6.2005068731840582e+00,+3.4668476510278596e+00,+1.0000000000000000e+00,+6.0422999289234172e+00,+6.3735486788955846e+00,+3.2882575335737316e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0094025196469731e+00,+6.3001532036746823e+00,+3.3631364028653046e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0422999289234172e+00,+6.3735486788955846e+00,+3.2882575335737316e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0094025196469731e+00,+6.3001532036746823e+00,+3.3631364028653046e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000000e+00,+6.7275599071078007e+00,+6.4991322657781563e+00,+2.9862539259409848e+00,+1.0000000000000000e+00,+6.6951150356862925e+00,+6.6753113229410417e+00,+2.8621716015558998e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6572539630767018e+00,+6.6643177983407522e+00,+3.7971007855593606e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6951150356862925e+00,+6.6753113229410417e+00,+2.8621716015558998e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6572539630767018e+00,+6.6643177983407522e+00,+3.7971007855593606e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1000000000000001e+00,+7.4085745678834742e+00,+6.8101466077567361e+00,+3.1101434197857967e+00,+1.0000000000000000e+00,+7.3772663804306822e+00,+6.9739943102599486e+00,+3.2200378561835694e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3423420378118696e+00,+7.0311649580493851e+00,+3.4352636140918240e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3772663804306822e+00,+6.9739943102599486e+00,+3.2200378561835694e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3423420378118696e+00,+7.0311649580493851e+00,+3.4352636140918240e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2000000000000002e+00,+8.1249972522717915e+00,+7.1642268438831760e+00,+3.5408023612643973e+00,+1.0000000000000000e+00,+8.0916540797347345e+00,+7.3217661208383396e+00,+3.6754587386119613e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0616959314374323e+00,+7.3479064694445873e+00,+2.9696744811239673e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0916540797347345e+00,+7.3217661208383396e+00,+3.6754587386119613e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.0616959314374323e+00,+7.3479064694445873e+00,+2.9696744811239673e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2999999999999998e+00,+8.8770774807994393e+00,+7.5208022852764822e+00,+3.5657544139330626e+00,+1.0000000000000000e+00,+8.8422073549439020e+00,+7.6865401469253429e+00,+3.5154303717010102e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8113242341440685e+00,+7.6474188211077765e+00,+3.1274334058009128e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8422073549439020e+00,+7.6865401469253429e+00,+3.5154303717010102e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8113242341440685e+00,+7.6474188211077765e+00,+3.1274334058009128e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.3999999999999999e+00,+9.6613366168412984e+00,+7.8425913604185986e+00,+3.2178907514211676e+00,+1.0000000000000000e+00,+9.6276978978175443e+00,+8.0158901215842580e+00,+3.0922088281564384e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5924697789414655e+00,+7.9828726638033816e+00,+3.5558293453887559e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.6276978978175443e+00,+8.0158901215842580e+00,+3.0922088281564384e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5924697789414655e+00,+7.9828726638033816e+00,+3.5558293453887559e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5000000000000000e+00,+1.0476522654622361e+01,+8.1518603778106247e+00,+3.0926901739202668e+00,+1.0000000000000000e+00,+1.0444517876896484e+01,+8.3206047988647445e+00,+3.0966665216902172e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0408770744599890e+01,+8.3430513104948467e+00,+3.5522667180292848e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0444517876896484e+01,+8.3206047988647445e+00,+3.0966665216902172e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0408770744599890e+01,+8.3430513104948467e+00,+3.5522667180292848e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6000000000000001e+00,+1.1325110430014918e+01,+8.4858777539255712e+00,+3.3401737611494609e+00,+1.0000000000000000e+00,+1.1292591740000104e+01,+8.6469897219110248e+00,+3.4446514653709581e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1260274678546670e+01,+8.6809101097373631e+00,+3.1977857575169999e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1292591740000104e+01,+8.6469897219110248e+00,+3.4446514653709581e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1260274678546670e+01,+8.6809101097373631e+00,+3.1977857575169999e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7000000000000002e+00,+1.2208852494682084e+01,+8.8374206466716654e+00,+3.5154289274609365e+00,+1.0000000000000000e+00,+1.2174850338772092e+01,+8.9999443961200996e+00,+3.5432027084409374e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2143992373102927e+01,+8.9916816387964040e+00,+3.0940593242402161e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2174850338772092e+01,+8.9999443961200996e+00,+3.5432027084409374e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2143992373102927e+01,+8.9916816387964040e+00,+3.0940593242402161e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7999999999999998e+00,+1.3126222948620075e+01,+9.1737045393799139e+00,+3.3628389270824770e+00,+1.0000000000000000e+00,+1.3092214703172697e+01,+9.3428596942910360e+00,+3.2851873376220273e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3058983392785098e+01,+9.3126219524479676e+00,+3.3533687806029651e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3092214703172697e+01,+9.3428596942910360e+00,+3.2851873376220273e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3058983392785098e+01,+9.3126219524479676e+00,+3.3533687806029651e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8999999999999999e+00,+1.4075314841928780e+01,+9.4909189330870358e+00,+3.1721439370712257e+00,+1.0000000000000000e+00,+1.4042536818952716e+01,+9.6608226000053250e+00,+3.1262004770536902e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4007412884671790e+01,+9.6587279065898475e+00,+3.5144881215079860e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4042536818952716e+01,+9.6608226000053250e+00,+3.1262004770536902e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4007412884671790e+01,+9.6587279065898475e+00,+3.5144881215079860e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0000000000000000e+00,+1.5056803013415021e+01,+9.8148817148624072e+00,+3.2396278177537092e+00,+1.0000000000000000e+00,+1.5024408321391773e+01,+9.9794938412899441e+00,+3.2897785324304496e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4990685197137150e+01,+1.0003831950203178e+01,+3.3479743165490414e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5024408321391773e+01,+9.9794938412899441e+00,+3.2897785324304496e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4990685197137150e+01,+1.0003831950203178e+01,+3.3479743165490414e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.1000000000000001e+00,+1.6072443220104702e+01,+1.0156402066896835e+01,+3.4152035203442748e+00,+1.0000000000000000e+00,+1.6039163717487828e+01,+1.0318762816258568e+01,+3.4678608628643941e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6007425487795505e+01,+1.0327825127336435e+01,+3.1647606581544085e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6039163717487828e+01,+1.0318762816258568e+01,+3.4678608628643941e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6007425487795505e+01,+1.0327825127336435e+01,+3.1647606581544085e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2000000000000002e+00,+1.7122190234710661e+01,+1.0497470146059607e+01,+3.4106807916277218e+00,+1.0000000000000000e+00,+1.7088345045681905e+01,+1.0663448786916877e+01,+3.3850881957963455e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7056057975830093e+01,+1.0646239594061424e+01,+3.2459161780366164e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7088345045681905e+01,+1.0663448786916877e+01,+3.3850881957963455e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7056057975830093e+01,+1.0646239594061424e+01,+3.2459161780366164e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2999999999999998e+00,+1.8204574747870062e+01,+1.0823845131593995e+01,+3.2637498553438689e+00,+1.0000000000000000e+00,+1.8171301247285093e+01,+1.0992687647896547e+01,+3.2128298326102995e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8137231800585553e+01,+1.0980224498298037e+01,+3.4194078195525255e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8171301247285093e+01,+1.0992687647896547e+01,+3.2128298326102995e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8137231800585553e+01,+1.0980224498298037e+01,+3.4194078195525255e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.3999999999999999e+00,+1.9319184535645419e+01,+1.1146097877753563e+01,+3.2225274615956900e+00,+1.0000000000000000e+00,+1.9286558567858197e+01,+1.1312755189675938e+01,+3.2284028043902682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9252422845757462e+01,+1.1323299979029658e+01,+3.4030274207198481e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9286558567858197e+01,+1.1312755189675938e+01,+3.2284028043902682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9252422845757462e+01,+1.1323299979029658e+01,+3.4030274207198481e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.5000000000000000e+00,+2.0467092373117826e+01,+1.1479078374724052e+01,+3.3298049697048806e+00,+1.0000000000000000e+00,+2.0434201495177561e+01,+1.1642669051808213e+01,+3.3733885361465457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0401523802364746e+01,+1.1656153458019098e+01,+3.2542848750705891e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0434201495177561e+01,+1.1642669051808213e+01,+3.3733885361465457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0401523802364746e+01,+1.1656153458019098e+01,+3.2542848750705891e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.6000000000000001e+00,+2.1648943599376928e+01,+1.1818512262591026e+01,+3.3943388786697430e+00,+1.0000000000000000e+00,+2.1615454153776920e+01,+1.1982924887007130e+01,+3.4024453618181099e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1583276983900888e+01,+1.1978369405875480e+01,+3.2222724687348752e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1615454153776920e+01,+1.1982924887007130e+01,+3.4024453618181099e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1583276983900888e+01,+1.1978369405875480e+01,+3.2222724687348752e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7000000000000002e+00,+2.2864035703176523e+01,+1.2150921037995948e+01,+3.3240877540492133e+00,+1.0000000000000000e+00,+2.2830598560798332e+01,+1.2318036445541340e+01,+3.2906470325102872e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2797384134585769e+01,+1.2305700415701876e+01,+3.3337786510957734e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2830598560798332e+01,+1.2318036445541340e+01,+3.2906470325102872e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2797384134585769e+01,+1.2305700415701876e+01,+3.3337786510957734e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7999999999999998e+00,+2.4111616785052171e+01,+1.2475810818756466e+01,+3.2488978076051880e+00,+1.0000000000000000e+00,+2.4078699759499500e+01,+1.2642991621128415e+01,+3.2322677717815309e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4044777959202214e+01,+1.2643171983980594e+01,+3.3919996668763854e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4078699759499500e+01,+1.2642991621128415e+01,+3.2322677717815309e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4044777959202214e+01,+1.2643171983980594e+01,+3.3919996668763854e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.8999999999999999e+00,+2.5392028278617595e+01,+1.2804114935654225e+01,+3.2830411689775807e+00,+1.0000000000000000e+00,+2.5359235410953943e+01,+1.2969030785882067e+01,+3.3055639598608604e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5325968468871309e+01,+1.2979328831479609e+01,+3.3163961626658058e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5359235410953943e+01,+1.2969030785882067e+01,+3.3055639598608604e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5325968468871309e+01,+1.2979328831479609e+01,+3.3163961626658058e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000000e+00,+2.6705977312294550e+01,+1.3139490336769537e+01,+3.3537540111531325e+00,+1.0000000000000000e+00,+2.6672806293743225e+01,+1.3303616438938326e+01,+3.3740990991402646e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6640328069543692e+01,+1.3306633612933219e+01,+3.2448052459584016e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6672806293743225e+01,+1.3303616438938326e+01,+3.3740990991402646e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6640328069543692e+01,+1.3306633612933219e+01,+3.2448052459584016e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0999999999999996e+00,+2.8053380966887090e+01,+1.3474036545925397e+01,+3.3454620915586029e+00,+1.0000000000000000e+00,+2.8020007940256562e+01,+1.3639727239753009e+01,+3.3329736588351002e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7987238394749923e+01,+1.3632262142767031e+01,+3.2844196476498801e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8020007940256562e+01,+1.3639727239753009e+01,+3.3329736588351002e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7987238394749923e+01,+1.3632262142767031e+01,+3.2844196476498801e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.2000000000000002e+00,+2.9433620790177660e+01,+1.3802398232905690e+01,+3.2836168698029278e+00,+1.0000000000000000e+00,+2.9400511055075359e+01,+1.3969140865481643e+01,+3.2631559301317550e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9367019005582492e+01,+1.3964544265025827e+01,+3.3538015497425597e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9400511055075359e+01,+1.3969140865481643e+01,+3.2631559301317550e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9367019005582492e+01,+1.3964544265025827e+01,+3.3538015497425597e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
