+2.3999999999999999e+00,+1.9128901860206220e+01,+1.5662756573966755e+01,+5.3909613724611747e+00,+1.0000000000000000e+00,+1.9055435316468177e+01,+1.6095985985612547e+01,+2.9720432984179457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8954418608541225e+01,+1.5501877489400705e+01,+1.0161081642316402e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.5000000000000000e+00,+2.0718116058449180e+01,+1.5892141982429584e+01,+2.2938540846282804e+00,+1.0000000000000000e+00,+2.0674424126044510e+01,+1.6264968913472149e+01,+1.9959381959992335e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0561474237820594e+01,+1.6658056388628619e+01,+1.1255680074875968e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.6000000000000001e+00,+2.2370158197137421e+01,+1.6520421386882393e+01,+6.2827940445280976e+00,+1.0000000000000000e+00,+2.2319789851557012e+01,+1.6758529366922968e+01,+8.5682636487167425e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2273859876610139e+01,+1.7473472617017258e+01,+4.5215031696778389e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7000000000000002e+00,+2.4128594626990640e+01,+1.7584364298532197e+01,+1.0639429116498036e+01,+1.0000000000000000e+00,+2.4046749408327312e+01,+1.7837464831330053e+01,+1.1683738341204085e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4034646611341213e+01,+1.7685459014757296e+01,+1.2254802802671707e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.7999999999999998e+00,+2.5968381110344321e+01,+1.8397864833536797e+01,+8.1350053500460007e+00,+1.0000000000000000e+00,+2.5882826964937067e+01,+1.8788362614279563e+01,+6.2261890780145990e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5815855220055255e+01,+1.8034436846109067e+01,+6.7725670649982401e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.8999999999999999e+00,+2.7838311669107519e+01,+1.8699305587631986e+01,+3.0144075409519084e+00,+1.0000000000000000e+00,+2.7782606245944326e+01,+1.9119901143579600e+01,+1.3583856571165780e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7664333110336994e+01,+1.9022442821811683e+01,+1.1837059392909978e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.0000000000000000e+00,+2.9746187798913716e+01,+1.9078761298061963e+01,+3.7945571042997477e+00,+1.0000000000000000e+00,+2.9703995287705812e+01,+1.9373601611917554e+01,+5.1312810515653231e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9622984588414397e+01,+2.0084864819468898e+01,+8.0299436083863664e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.1000000000000001e+00,+3.1744972306817221e+01,+1.9987845079035047e+01,+9.0908378097308606e+00,+1.0000000000000000e+00,+3.1677862079305580e+01,+2.0211453509726120e+01,+1.1161616106654799e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1659692334326429e+01,+2.0541570809123346e+01,+1.7839627679753465e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2000000000000002e+00,+3.3844323921530425e+01,+2.0993516147132034e+01,+1.0056710680969880e+01,+1.0000000000000000e+00,+3.3755766910962571e+01,+2.1317365328865055e+01,+9.4198899394704156e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3721579200164250e+01,+2.0725444302181497e+01,+3.4779631825004396e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.2999999999999998e+00,+3.5995178558390535e+01,+2.1508546368601117e+01,+5.1503022146908091e+00,+1.0000000000000000e+00,+3.5924180489206343e+01,+2.1935244378832127e+01,+2.9007613216280617e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5822866848774837e+01,+2.1415970527208529e+01,+1.0183291428312986e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.3999999999999999e+00,+3.8171848745582075e+01,+2.1766701871915373e+01,+2.5815550331425499e+00,+1.0000000000000000e+00,+3.8127803268068398e+01,+2.2128154359028215e+01,+2.4700148894764973e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8020273822191797e+01,+2.2541225780511269e+01,+1.0711637445511791e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.5000000000000000e+00,+4.0414185732075815e+01,+2.2423369864937406e+01,+6.5666799302203280e+00,+1.0000000000000000e+00,+4.0361746490252933e+01,+2.2661787413223934e+01,+8.7464882360860425e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0318366942881575e+01,+2.3309559304722757e+01,+4.2731775479859913e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.6000000000000001e+00,+4.2760537662054048e+01,+2.3463519299782369e+01,+1.0401494348449630e+01,+1.0000000000000000e+00,+4.2678837678225783e+01,+2.3725540648393423e+01,+1.1227458246270810e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2662708959340463e+01,+2.3531776722294534e+01,+1.6322482811418304e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7000000000000002e+00,+4.5184183917528507e+01,+2.4236462554744563e+01,+7.7294325496219347e+00,+1.0000000000000000e+00,+4.5101194879925316e+01,+2.4627198953120264e+01,+5.8529965574620375e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.5030864432234814e+01,+2.3925737168069428e+01,+7.1031909475552624e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.7999999999999998e+00,+4.7638509533966285e+01,+2.4543256164377780e+01,+3.0679360963321720e+00,+1.0000000000000000e+00,+4.7583980377356532e+01,+2.4952754746138925e+01,+1.6376856947007763e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7469047136575576e+01,+2.4913673168110694e+01,+1.1497232235898492e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+3.8999999999999999e+00,+5.0134476132191644e+01,+2.4959665982253561e+01,+4.1640981787578291e+00,+1.0000000000000000e+00,+5.0090619128278519e+01,+2.5248241240527545e+01,+5.5430847252449755e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0014491194634594e+01,+2.5926987024842667e+01,+7.5449187859609337e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000000e+00,+5.2721561365355370e+01,+2.5870852331637249e+01,+9.1118634938368661e+00,+1.0000000000000000e+00,+5.2653221628754011e+01,+2.6100953069955896e+01,+1.0974073895399050e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2633841164698261e+01,+2.6362868075456721e+01,+1.9118549050249400e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0999999999999996e+00,+5.5405165657025151e+01,+2.6836042916697785e+01,+9.6519058506053739e+00,+1.0000000000000000e+00,+5.5318320781343765e+01,+2.7165815554443792e+01,+8.9049285506671918e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5279400202863052e+01,+2.6583527115234762e+01,+3.9502866919922206e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.2000000000000002e+00,+5.8138260186218218e+01,+2.7330945291930693e+01,+4.9490237523290883e+00,+1.0000000000000000e+00,+5.8069511774388616e+01,+2.7750811299580675e+01,+2.8687969641112820e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.7968311869889739e+01,+2.7301899232171859e+01,+1.0164881656628577e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.2999999999999998e+00,+6.0900021993684788e+01,+2.7617618074665707e+01,+2.8667278273501280e+00,+1.0000000000000000e+00,+6.0855504131092125e+01,+2.7968609989911098e+01,+2.9193449474464446e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0753150673531394e+01,+2.8395302685240100e+01,+1.0192676486540243e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.4000000000000004e+00,+6.3729895240892844e+01,+2.8298732472080530e+01,+6.8111439741482354e+00,+1.0000000000000000e+00,+6.3675559558981597e+01,+2.8538066506651472e+01,+8.8780542547609951e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3634243403458456e+01,+2.9120983974528464e+01,+4.0733238055264174e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5000000000000000e+00,+6.6661301592825836e+01,+2.9314063519329920e+01,+1.0153310472493885e+01,+1.0000000000000000e+00,+6.6579919143552132e+01,+2.9584315148768322e+01,+1.0780443550872191e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.6559843268287779e+01,+2.9355823358049552e+01,+2.0304367055072499e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.5999999999999996e+00,+6.9666303396192049e+01,+3.0050018033662166e+01,+7.3595451433224639e+00,+1.0000000000000000e+00,+6.9585762075743844e+01,+3.0440178728726245e+01,+5.5290303225369293e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.9512576574573202e+01,+2.9791207533999003e+01,+7.3834472365368731e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7000000000000002e+00,+7.2702740158833834e+01,+3.0364367626417781e+01,+3.1434959275561498e+00,+1.0000000000000000e+00,+7.2649176839026623e+01,+3.0763192616436569e+01,+1.9242375302807773e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2537669237475711e+01,+3.0775569644544785e+01,+1.1149522452280355e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.7999999999999998e+00,+7.5784236178079553e+01,+3.0814960192457232e+01,+4.5059256603944977e+00,+1.0000000000000000e+00,+7.5738759121593930e+01,+3.1098222330179865e+01,+5.9089778402716240e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5667043777493092e+01,+3.1742151860533482e+01,+7.1071414570484182e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9000000000000004e+00,+7.8956755073033463e+01,+3.1725188949539163e+01,+9.1022875708193176e+00,+1.0000000000000000e+00,+7.8887405665113334e+01,+3.1961688045130952e+01,+1.0764514535025842e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.8866573447521191e+01,+3.2161462035106652e+01,+2.0632443602168120e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e+00,+8.2221919609283276e+01,+3.2651645362498151e+01,+9.2645641295898784e+00,+1.0000000000000000e+00,+8.2136813202176484e+01,+3.2986383142606996e+01,+8.4281799834698266e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2093541746208416e+01,+3.2417983492162712e+01,+4.3839855618511869e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0999999999999996e+00,+8.5534922580988109e+01,+3.3130029717048295e+01,+4.7838435455014352e+00,+1.0000000000000000e+00,+8.5468213773229493e+01,+3.3542851970677901e+01,+2.8712888145034685e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.5367488487655109e+01,+3.3159727644547289e+01,+1.0110840990051493e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2000000000000002e+00,+8.8879393170107377e+01,+3.3444705891192690e+01,+3.1467617414439761e+00,+1.0000000000000000e+00,+8.8834305878005111e+01,+3.3786122391879125e+01,+3.3425522649234325e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8736868490567844e+01,+3.4220740146663246e+01,+9.7002769682483265e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2999999999999998e+00,+9.2294049377406822e+01,+3.4146562072994456e+01,+7.0185618180176785e+00,+1.0000000000000000e+00,+9.2237990245786989e+01,+3.4387322488421084e+01,+8.9672986487302406e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2198294428982081e+01,+3.4908021096958024e+01,+3.9175118196371250e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4000000000000004e+00,+9.5807687877767279e+01,+3.5136385003604623e+01,+9.8982293061016868e+00,+1.0000000000000000e+00,+9.5726773315478894e+01,+3.5414172751960606e+01,+1.0345473905674337e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5702858743863217e+01,+3.5157431354121094e+01,+2.4171313013516516e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5000000000000000e+00,+9.9391567403917037e+01,+3.5838795261497630e+01,+7.0241025789300569e+00,+1.0000000000000000e+00,+9.9313350653687692e+01,+3.6227660291206583e+01,+5.2509294005395022e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9237780176496670e+01,+3.5630711019555811e+01,+7.6167426462672498e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5999999999999996e+00,+1.0300782069116431e+02,+3.6162532872472738e+01,+3.2373761097510840e+00,+1.0000000000000000e+00,+1.0295503252079544e+02,+3.6551142177733013e+01,+2.2141973370241979e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0284699602548014e+02,+3.6608440833328878e+01,+1.0797919665970783e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7000000000000002e+00,+1.0667227439605969e+02,+3.6644537048953843e+01,+4.8200417648110694e+00,+1.0000000000000000e+00,+1.0662523389430956e+02,+3.6923356326918828e+01,+6.2310081430193476e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0655748081807563e+02,+3.7530783984211347e+01,+6.7145648576634827e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7999999999999998e+00,+1.1042738576265931e+02,+3.7551113665996198e+01,+9.0657661704235739e+00,+1.0000000000000000e+00,+1.1035723107605979e+02,+3.7793856271645112e+01,+1.0537397128520102e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1033475228735195e+02,+3.7937376437754423e+01,+2.2335268541734168e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9000000000000004e+00,+1.1427145596570418e+02,+3.8440702030448691e+01,+8.8958836445249112e+00,+1.0000000000000000e+00,+1.1418809730793802e+02,+3.8779507057875271e+01,+7.9890905184445380e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1414085259400147e+02,+3.8228591003280172e+01,+4.7795629991145043e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0000000000000000e+00,+1.1816204168575442e+02,+3.8905857200502460e+01,+4.6515517005376914e+00,+1.0000000000000000e+00,+1.1809717205575066e+02,+3.9311503751490903e+01,+2.9036603878224900e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1799723530686281e+02,+3.8989547400831945e+01,+1.0025870523851516e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0999999999999996e+00,+1.2195701392354358e+02,+3.7949722377891725e+01,-9.5613482261073433e+00,+0.0000000000000000e+00,+1.2198141982991918e+02,+3.8482630816610992e+01,-3.7091122582213534e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2194305962471176e+02,+3.9817759871415781e+01,+3.7025076152606227e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2000000000000002e+00,+1.2596334596316466e+02,+4.0063320396210713e+01,+2.1135980183189922e+01,+1.0000000000000000e+00,+1.2589061452692667e+02,+3.9824629110404025e+01,+1.5729406193777393e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2592527931435140e+02,+3.9703267934512091e+01,-3.4543426248839069e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.2999999999999998e+00,+1.2991421351997815e+02,+3.9508675568134898e+01,-5.5464482807581845e+00,+0.0000000000000000e+00,+1.2988491974721296e+02,+3.9997493343875142e+01,-4.3225449172637864e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2988286992219312e+02,+3.9512526173767789e+01,+2.5347921899459891e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.4000000000000004e+00,+1.3386956854089686e+02,+3.9553550209187286e+01,+4.4874641052386721e-01,+0.0000000000000000e+00,+1.3387443080772422e+02,+3.9741671091494382e+01,-3.6280169786210248e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3384229563038559e+02,+3.9727044764938313e+01,+3.2149803665187209e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5000000000000000e+00,+1.3781792262974184e+02,+3.9483540888449873e+01,-7.0009320737412217e-01,+0.0000000000000000e+00,+1.3783320770312679e+02,+3.9482131266594237e+01,-7.8626589615649234e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3782855266175733e+02,+3.9949831412458771e+01,+4.1873412235958440e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.5999999999999996e+00,+1.4178551035078996e+02,+3.9675877210481268e+01,+1.9233632203139326e+00,+0.0000000000000000e+00,+1.4178451409285185e+02,+3.9609394697380310e+01,+2.9017894310770012e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4181808369024907e+02,+3.9775390987903002e+01,-3.3735593687740568e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7000000000000002e+00,+1.4577299928565114e+02,+3.9874889348611674e+01,+1.9901213813040304e+00,+0.0000000000000000e+00,+1.4575990091597461e+02,+3.9872001068909654e+01,+1.3722212454381322e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4577879361751783e+02,+3.9465148253637956e+01,-1.8485848727951060e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.7999999999999998e+00,+1.4974740345207169e+02,+3.9744041664205419e+01,-1.3084768440625432e+00,+0.0000000000000000e+00,+1.4974715564954030e+02,+3.9799931311056923e+01,-2.7395334910797557e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4972352176710828e+02,+3.9502577029518321e+01,+2.3931236713561406e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9000000000000004e+00,+1.5369526905647749e+02,+3.9478656044058027e+01,-2.6538562014739107e+00,+0.0000000000000000e+00,+1.5371131308098467e+02,+3.9485117121301656e+01,-2.5764058310870435e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5368815873887851e+02,+3.9788262602415280e+01,+2.2851196625039454e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.0000000000000000e+00,+1.5764420784974482e+02,+3.9489387932673260e+01,+1.0731888615234730e-01,+0.0000000000000000e+00,+1.5765295681002061e+02,+3.9420461657833478e+01,+1.5302530931836205e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5767185758563485e+02,+3.9813010134294785e+01,-1.9293324090702948e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
