+5.7999999999999998e+000,+3.4144797386014825e-001,+1.3292202835849374e+000
+5.9000000000000004e+000,+4.7051857892173010e-001,+1.2478880293435681e+000
+6.0000000000000000e+000,+5.9019448590527424e-001,+1.1416395830620281e+000
+6.0999999999999996e+000,+6.9808616320949213e-001,+1.0125963744113073e+000
+6.2000000000000002e+000,+7.9203937128080715e-001,+8.6333496899073392e-001
+6.2999999999999998e+000,+8.7017817564429267e-001,+6.9683562284427292e-001
+6.4000000000000004e+000,+9.3094240310369158e-001,+5.1642277661531588e-001
+6.5000000000000000e+000,+9.7311879323423178e-001,+3.2569867747464065e-001
+6.5999999999999996e+000,+9.9586522317605430e-001,+1.2847145417189276e-001
+6.7000000000000002e+000,+9.9872752203935866e-001,-7.1320918686389068e-002
+6.7999999999999998e+000,+9.8164853919325690e-001,-2.6968924895055774e-001
+6.9000000000000004e+000,+9.4496928537464042e-001,-4.6267277788639072e-001
+7.0000000000000000e+000,+8.8942212383289054e-001,-6.4641826341248099e-001
+7.0999999999999996e+000,+8.1611614746073236e-001,-8.1725691658604616e-001
+7.2000000000000002e+000,+7.2651503388150296e-001,-9.7177765517032999e-001
+7.2999999999999998e+000,+6.2240782065342481e-001,-1.1068952116523660e+000
+7.4000000000000004e+000,+5.0587318411328808e-001,-1.2199117358195202e+000
+7.5000000000000000e+000,+3.7923793509274256e-001,-1.3085706618953421e+000
+7.5999999999999996e+000,+2.4503056021034592e-001,-1.3711017646863550e+000
+7.7000000000000002e+000,+1.0593073636590336e-001,-1.4062565051177485e+000
+7.7999999999999998e+000,-3.5284173534488823e-002,-1.4133329594246382e+000
+7.9000000000000004e+000,-1.7579457531949505e-001,-1.3921898342454979e+000
+8.0000000000000000e+000,-3.1279494151213866e-001,-1.3432492877827502e+000
+8.0999999999999996e+000,-4.4354982842407198e-001,-1.2674885007012817e+000
+8.1999999999999993e+000,-5.6544849390866136e-001,-1.1664201650661239e+000
+8.3000000000000007e+000,-6.7605702523717248e-001,-1.0420622808906197e+000
+8.4000000000000004e+000,-7.7316693627699129e-001,-8.9689786335799260e-001
+8.5000000000000000e+000,-8.5483926364712537e-001,-7.3382536522970643e-001
+8.5999999999999996e+000,-9.1944328139679343e-001,-5.5610080434092624e-001
+8.6999999999999993e+000,-9.6568906120312836e-001,-3.6727275170542262e-001
+8.8000000000000007e+000,-9.9265322796867994e-001,-1.7111147830216486e-001
+8.9000000000000004e+000,-9.9979739656470612e-001,+2.8466324752315919e-002
+9.0000000000000000e+000,-9.8697892159953671e-001,+2.2747574955687949e-001
+9.0999999999999996e+000,-9.5445374557472995e-001,+4.2194323684207913e-001
+9.1999999999999993e+000,-9.0287128856077126e-001,+6.0798591479183028e-001
+9.3000000000000007e+000,-8.3326148142857370e-001,+7.8188912713693082e-001
+9.4000000000000004e+000,-7.4701420154020737e-001,+9.4018060254109026e-001
+9.5000000000000000e+000,-6.4585152150003478e-001,+1.0796997843624010e+000
+9.5999999999999996e+000,-5.3179332506678023e-001,+1.1976609365045146e+000
+9.6999999999999993e+000,-4.0711697676294922e-001,+1.2917087653425705e+000
+9.8000000000000007e+000,-2.7431185044593787e-001,+1.3599654471382303e+000
+9.9000000000000004e+000,-1.3602962475471114e-001,+1.4010681219620340e+000
+1.0000000000000000e+001,+4.9686621325834290e-003,+1.4141961054935983e+000
